run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,30f3aca2-219f-4d94-bfe9-ff815af8a0e6,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,2,2,2026-06-02T01:37:15.546957+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0018,-6.32,0.29,,
IA_qwen_qwen-plus_20260602T013607Z,30f3aca2-219f-4d94-bfe9-ff815af8a0e6,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,3,3,2026-06-02T01:37:15.546957+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0021,-6.17,0.31,,
IA_qwen_qwen-plus_20260602T013607Z,30f3aca2-219f-4d94-bfe9-ff815af8a0e6,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,4,4,2026-06-02T01:37:15.546957+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0019,-6.26,0.3,,
IA_qwen_qwen-plus_20260602T013607Z,30f3aca2-219f-4d94-bfe9-ff815af8a0e6,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,5,5,2026-06-02T01:37:15.546957+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0024,-6.03,0.33,,
IA_qwen_qwen-plus_20260602T013607Z,492331b7-e019-453f-949b-93b7da6095af,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,6,1,2026-06-02T01:37:20.007401+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0023,-6.07,0.38,,
IA_qwen_qwen-plus_20260602T013607Z,492331b7-e019-453f-949b-93b7da6095af,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,7,2,2026-06-02T01:37:20.007401+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0018,-6.32,0.35,,
IA_qwen_qwen-plus_20260602T013607Z,492331b7-e019-453f-949b-93b7da6095af,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,8,3,2026-06-02T01:37:20.007401+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0029,-5.84,0.41,,
IA_qwen_qwen-plus_20260602T013607Z,492331b7-e019-453f-949b-93b7da6095af,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,9,4,2026-06-02T01:37:20.007401+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0021,-6.16,0.37,,
IA_qwen_qwen-plus_20260602T013607Z,492331b7-e019-453f-949b-93b7da6095af,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,10,5,2026-06-02T01:37:20.007401+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0025,-6,0.39,,
IA_qwen_qwen-plus_20260602T013607Z,ba476398-980c-4838-8030-337b910a235b,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,11,1,2026-06-02T01:37:24.410540+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0023,-6.07,0.38,,
IA_qwen_qwen-plus_20260602T013607Z,ba476398-980c-4838-8030-337b910a235b,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,12,2,2026-06-02T01:37:24.410540+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0019,-6.26,0.35,,
IA_qwen_qwen-plus_20260602T013607Z,ba476398-980c-4838-8030-337b910a235b,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,13,3,2026-06-02T01:37:24.410540+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0021,-6.17,0.37,,
IA_qwen_qwen-plus_20260602T013607Z,ba476398-980c-4838-8030-337b910a235b,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,14,4,2026-06-02T01:37:24.410540+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0025,-5.99,0.4,,
IA_qwen_qwen-plus_20260602T013607Z,ba476398-980c-4838-8030-337b910a235b,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,15,5,2026-06-02T01:37:24.410540+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.002,-6.21,0.36,,
IA_qwen_qwen-plus_20260602T013607Z,1164d8ed-eeec-4976-a6a9-3c21ec587599,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,16,1,2026-06-02T01:37:30.451625+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0023,-6.07,0.32,,
IA_qwen_qwen-plus_20260602T013607Z,1164d8ed-eeec-4976-a6a9-3c21ec587599,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,17,2,2026-06-02T01:37:30.451625+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0018,-6.32,0.29,,
IA_qwen_qwen-plus_20260602T013607Z,1164d8ed-eeec-4976-a6a9-3c21ec587599,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,18,3,2026-06-02T01:37:30.452379+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0021,-6.16,0.31,,
IA_qwen_qwen-plus_20260602T013607Z,1164d8ed-eeec-4976-a6a9-3c21ec587599,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,19,4,2026-06-02T01:37:30.452379+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0025,-5.99,0.33,,
IA_qwen_qwen-plus_20260602T013607Z,1164d8ed-eeec-4976-a6a9-3c21ec587599,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,20,5,2026-06-02T01:37:30.452379+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,499,274,0.0019,-6.26,0.3,,
IA_qwen_qwen-plus_20260602T013607Z,e3db4021-6d47-4f86-b3a8-2e879a79b9bc,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,1,1,2026-06-02T01:37:35.985019+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,24,39,2,2,3
IA_qwen_qwen-plus_20260602T013607Z,e3db4021-6d47-4f86-b3a8-2e879a79b9bc,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,2,2,2026-06-02T01:37:35.985851+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,23,37,1,1,2
IA_qwen_qwen-plus_20260602T013607Z,e3db4021-6d47-4f86-b3a8-2e879a79b9bc,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,3,3,2026-06-02T01:37:35.985851+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,25,40,2,2,3
IA_qwen_qwen-plus_20260602T013607Z,e3db4021-6d47-4f86-b3a8-2e879a79b9bc,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,4,4,2026-06-02T01:37:35.985851+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,22,38,1,1,2
IA_qwen_qwen-plus_20260602T013607Z,e3db4021-6d47-4f86-b3a8-2e879a79b9bc,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,5,5,2026-06-02T01:37:35.985851+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,24,39,2,1,3
IA_qwen_qwen-plus_20260602T013607Z,f1358698-2918-49f0-8dcb-dd347bad4a91,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,6,1,2026-06-02T01:37:41.305103+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,310,24,36,8,2,3
IA_qwen_qwen-plus_20260602T013607Z,f1358698-2918-49f0-8dcb-dd347bad4a91,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,7,2,2026-06-02T01:37:41.305103+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,310,22,39,7,1,4
IA_qwen_qwen-plus_20260602T013607Z,f1358698-2918-49f0-8dcb-dd347bad4a91,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,8,3,2026-06-02T01:37:41.305103+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,310,25,35,9,3,2
IA_qwen_qwen-plus_20260602T013607Z,f1358698-2918-49f0-8dcb-dd347bad4a91,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,9,4,2026-06-02T01:37:41.305103+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,310,21,40,6,1,3
IA_qwen_qwen-plus_20260602T013607Z,f1358698-2918-49f0-8dcb-dd347bad4a91,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,10,5,2026-06-02T01:37:41.305103+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,310,23,37,10,2,1
IA_qwen_qwen-plus_20260602T013607Z,73fc3166-8da9-411d-a8cb-eda5de8b8259,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,11,1,2026-06-02T01:37:46.408326+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,24,39,2,2,3
IA_qwen_qwen-plus_20260602T013607Z,73fc3166-8da9-411d-a8cb-eda5de8b8259,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,12,2,2026-06-02T01:37:46.408326+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,23,37,1,1,2
IA_qwen_qwen-plus_20260602T013607Z,73fc3166-8da9-411d-a8cb-eda5de8b8259,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,13,3,2026-06-02T01:37:46.408326+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,25,40,2,2,3
IA_qwen_qwen-plus_20260602T013607Z,73fc3166-8da9-411d-a8cb-eda5de8b8259,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,14,4,2026-06-02T01:37:46.408326+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,22,38,1,1,2
IA_qwen_qwen-plus_20260602T013607Z,73fc3166-8da9-411d-a8cb-eda5de8b8259,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,15,5,2026-06-02T01:37:46.408326+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,24,39,2,2,3
IA_qwen_qwen-plus_20260602T013607Z,bd9b4f2d-ff3b-43c2-84f5-b229adda836d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,16,1,2026-06-02T01:37:51.545047+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,24,36,5,3,4
IA_qwen_qwen-plus_20260602T013607Z,bd9b4f2d-ff3b-43c2-84f5-b229adda836d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,17,2,2026-06-02T01:37:51.545047+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,22,38,4,2,3
IA_qwen_qwen-plus_20260602T013607Z,bd9b4f2d-ff3b-43c2-84f5-b229adda836d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,18,3,2026-06-02T01:37:51.545047+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,23,37,6,3,5
IA_qwen_qwen-plus_20260602T013607Z,bd9b4f2d-ff3b-43c2-84f5-b229adda836d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,19,4,2026-06-02T01:37:51.545047+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,21,39,5,1,4
IA_qwen_qwen-plus_20260602T013607Z,bd9b4f2d-ff3b-43c2-84f5-b229adda836d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,20,5,2026-06-02T01:37:51.545047+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,528,309,25,35,4,2,3
IA_qwen_qwen-plus_20260602T013607Z,6e5108eb-f14c-418d-abf1-f97d50df5902,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,1,1,2026-06-02T01:37:56.255997+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,284,0.92,680,140,85,
IA_qwen_qwen-plus_20260602T013607Z,6e5108eb-f14c-418d-abf1-f97d50df5902,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,2,2,2026-06-02T01:37:56.255997+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,284,0.9,700,150,90,
IA_qwen_qwen-plus_20260602T013607Z,6e5108eb-f14c-418d-abf1-f97d50df5902,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,3,3,2026-06-02T01:37:56.255997+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,284,0.93,670,135,80,
IA_qwen_qwen-plus_20260602T013607Z,6e5108eb-f14c-418d-abf1-f97d50df5902,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,4,4,2026-06-02T01:37:56.255997+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,284,0.89,710,155,95,
IA_qwen_qwen-plus_20260602T013607Z,6e5108eb-f14c-418d-abf1-f97d50df5902,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,5,5,2026-06-02T01:37:56.255997+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,284,0.91,690,145,88,
IA_qwen_qwen-plus_20260602T013607Z,9b608a2a-8d55-448b-9822-3b3cc998aa9a,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,6,1,2026-06-02T01:38:00.863366+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.92,640,135,88,
IA_qwen_qwen-plus_20260602T013607Z,9b608a2a-8d55-448b-9822-3b3cc998aa9a,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,7,2,2026-06-02T01:38:00.863366+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.9,660,142,95,
IA_qwen_qwen-plus_20260602T013607Z,9b608a2a-8d55-448b-9822-3b3cc998aa9a,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,8,3,2026-06-02T01:38:00.863366+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.93,630,130,82,
IA_qwen_qwen-plus_20260602T013607Z,9b608a2a-8d55-448b-9822-3b3cc998aa9a,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,9,4,2026-06-02T01:38:00.863366+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.89,670,148,100,
IA_qwen_qwen-plus_20260602T013607Z,9b608a2a-8d55-448b-9822-3b3cc998aa9a,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,10,5,2026-06-02T01:38:00.863366+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.91,650,138,90,
IA_qwen_qwen-plus_20260602T013607Z,89d6884a-a99c-455c-b6ad-b17c28789a1a,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,11,1,2026-06-02T01:38:05.473572+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.92,640,135,88,
IA_qwen_qwen-plus_20260602T013607Z,89d6884a-a99c-455c-b6ad-b17c28789a1a,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,12,2,2026-06-02T01:38:05.473945+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.9,660,142,95,
IA_qwen_qwen-plus_20260602T013607Z,89d6884a-a99c-455c-b6ad-b17c28789a1a,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,13,3,2026-06-02T01:38:05.473945+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.93,630,130,85,
IA_qwen_qwen-plus_20260602T013607Z,89d6884a-a99c-455c-b6ad-b17c28789a1a,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,14,4,2026-06-02T01:38:05.473945+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.89,670,148,100,
IA_qwen_qwen-plus_20260602T013607Z,89d6884a-a99c-455c-b6ad-b17c28789a1a,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,15,5,2026-06-02T01:38:05.473945+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.91,650,138,92,
IA_qwen_qwen-plus_20260602T013607Z,1a7c4e4b-a00f-41df-858a-423f81681154,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,16,1,2026-06-02T01:38:09.919183+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.92,640,135,88,
IA_qwen_qwen-plus_20260602T013607Z,1a7c4e4b-a00f-41df-858a-423f81681154,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,17,2,2026-06-02T01:38:09.919183+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.9,660,142,95,
IA_qwen_qwen-plus_20260602T013607Z,1a7c4e4b-a00f-41df-858a-423f81681154,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,18,3,2026-06-02T01:38:09.919183+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.93,630,130,82,
IA_qwen_qwen-plus_20260602T013607Z,1a7c4e4b-a00f-41df-858a-423f81681154,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,19,4,2026-06-02T01:38:09.919183+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.89,670,148,100,
IA_qwen_qwen-plus_20260602T013607Z,1a7c4e4b-a00f-41df-858a-423f81681154,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,20,5,2026-06-02T01:38:09.919183+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,502,285,0.91,650,138,90,
IA_qwen_qwen-plus_20260602T013607Z,2fc52f98-e859-48e0-b7cc-15c80939691f,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,1,1,2026-06-02T01:38:15.214792+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.82,0.94,0.85,0.67,
IA_qwen_qwen-plus_20260602T013607Z,2fc52f98-e859-48e0-b7cc-15c80939691f,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,2,2,2026-06-02T01:38:15.214792+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.79,0.92,0.81,0.64,
