run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,e45f4ef8-cc06-4320-a593-92e95bec9b4e,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_bart,20,5,2026-06-02T01:33:23.018083+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,bart,Balloon Analogue Risk Task,8b99e7c4ad72,516,309,-0.4,2750,-3,0.38,
IA_qwen_deepseek-v4pro_20260602T013145Z,407d2da9-32da-4bbf-a516-4656e09ad1d5,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,1,1,2026-06-02T01:33:29.474332+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,265,0.005,-5.298,-0.3,,
IA_qwen_deepseek-v4pro_20260602T013145Z,407d2da9-32da-4bbf-a516-4656e09ad1d5,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,2,2,2026-06-02T01:33:29.474332+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,265,0.008,-4.828,-0.2,,
IA_qwen_deepseek-v4pro_20260602T013145Z,407d2da9-32da-4bbf-a516-4656e09ad1d5,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,3,3,2026-06-02T01:33:29.474332+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,265,0.003,-5.809,-0.4,,
IA_qwen_deepseek-v4pro_20260602T013145Z,407d2da9-32da-4bbf-a516-4656e09ad1d5,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,4,4,2026-06-02T01:33:29.474332+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,265,0.006,-5.116,-0.25,,
IA_qwen_deepseek-v4pro_20260602T013145Z,407d2da9-32da-4bbf-a516-4656e09ad1d5,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,5,5,2026-06-02T01:33:29.474332+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,265,0.004,-5.521,-0.35,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6c3a5ef4-096c-4981-951a-887b6b799a60,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,6,1,2026-06-02T01:33:36.166070+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0021,-6.165,0.28,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6c3a5ef4-096c-4981-951a-887b6b799a60,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,7,2,2026-06-02T01:33:36.166070+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0017,-6.377,0.26,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6c3a5ef4-096c-4981-951a-887b6b799a60,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,8,3,2026-06-02T01:33:36.166070+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0019,-6.266,0.31,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6c3a5ef4-096c-4981-951a-887b6b799a60,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,9,4,2026-06-02T01:33:36.166070+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0023,-6.075,0.29,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6c3a5ef4-096c-4981-951a-887b6b799a60,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,10,5,2026-06-02T01:33:36.166070+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.002,-6.214,0.25,,
IA_qwen_deepseek-v4pro_20260602T013145Z,9a7def17-12c9-4c65-8e3a-8adf11f89adf,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,11,1,2026-06-02T01:33:42.514519+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0032,-5.744,0.28,,
IA_qwen_deepseek-v4pro_20260602T013145Z,9a7def17-12c9-4c65-8e3a-8adf11f89adf,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,12,2,2026-06-02T01:33:42.514519+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0027,-5.914,0.25,,
IA_qwen_deepseek-v4pro_20260602T013145Z,9a7def17-12c9-4c65-8e3a-8adf11f89adf,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,13,3,2026-06-02T01:33:42.514519+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0035,-5.655,0.31,,
IA_qwen_deepseek-v4pro_20260602T013145Z,9a7def17-12c9-4c65-8e3a-8adf11f89adf,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,14,4,2026-06-02T01:33:42.514519+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0029,-5.843,0.27,,
IA_qwen_deepseek-v4pro_20260602T013145Z,9a7def17-12c9-4c65-8e3a-8adf11f89adf,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,15,5,2026-06-02T01:33:42.514519+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,269,0.0031,-5.779,0.29,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f575e3ca-6975-46e0-8b98-df2d9aa0a9b3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,16,1,2026-06-02T01:33:49.068669+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,273,0.002,-6.2146,0.23,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f575e3ca-6975-46e0-8b98-df2d9aa0a9b3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,17,2,2026-06-02T01:33:49.068669+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,273,0.0015,-6.5023,0.19,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f575e3ca-6975-46e0-8b98-df2d9aa0a9b3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,18,3,2026-06-02T01:33:49.068669+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,273,0.003,-5.8091,0.27,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f575e3ca-6975-46e0-8b98-df2d9aa0a9b3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,19,4,2026-06-02T01:33:49.068669+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,273,0.0025,-5.9915,0.25,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f575e3ca-6975-46e0-8b98-df2d9aa0a9b3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_ddt,20,5,2026-06-02T01:33:49.068669+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,ddt,Delay Discounting Task,b8ddc5f51ff2,503,273,0.0018,-6.3199,0.21,,
IA_qwen_deepseek-v4pro_20260602T013145Z,0481502e-b1f4-4be4-926f-042daae83a4e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,1,1,2026-06-02T01:33:56.852049+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,297,-0.5,22,1,1,-1
IA_qwen_deepseek-v4pro_20260602T013145Z,0481502e-b1f4-4be4-926f-042daae83a4e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,2,2,2026-06-02T01:33:56.852049+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,297,0,18,2,2,0
IA_qwen_deepseek-v4pro_20260602T013145Z,0481502e-b1f4-4be4-926f-042daae83a4e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,3,3,2026-06-02T01:33:56.852049+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,297,-1,25,0,1,1
IA_qwen_deepseek-v4pro_20260602T013145Z,0481502e-b1f4-4be4-926f-042daae83a4e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,4,4,2026-06-02T01:33:56.852049+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,297,0,-2,1,0,2
IA_qwen_deepseek-v4pro_20260602T013145Z,0481502e-b1f4-4be4-926f-042daae83a4e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,5,5,2026-06-02T01:33:56.852952+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,297,1,20,0,2,1
IA_qwen_deepseek-v4pro_20260602T013145Z,37239e83-fe7a-4158-a6de-3072fb05fdac,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,6,1,2026-06-02T01:34:11.562578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,-1,-1,-1,-1,-1
IA_qwen_deepseek-v4pro_20260602T013145Z,37239e83-fe7a-4158-a6de-3072fb05fdac,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,7,2,2026-06-02T01:34:11.562578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,-1,-1,-1,-1,-1
IA_qwen_deepseek-v4pro_20260602T013145Z,37239e83-fe7a-4158-a6de-3072fb05fdac,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,8,3,2026-06-02T01:34:11.562578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,-1,-1,-1,-1,-1
IA_qwen_deepseek-v4pro_20260602T013145Z,37239e83-fe7a-4158-a6de-3072fb05fdac,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,9,4,2026-06-02T01:34:11.562578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,-1,-1,-1,-1,-1
IA_qwen_deepseek-v4pro_20260602T013145Z,37239e83-fe7a-4158-a6de-3072fb05fdac,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,10,5,2026-06-02T01:34:11.562578+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,-1,-1,-1,-1,-1
IA_qwen_deepseek-v4pro_20260602T013145Z,53091eee-5428-4540-844e-e83746341c40,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,11,1,2026-06-02T01:34:29.313297+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,294,-7,12,3,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,53091eee-5428-4540-844e-e83746341c40,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,12,2,2026-06-02T01:34:29.313297+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,294,-9,14,2,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,53091eee-5428-4540-844e-e83746341c40,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,13,3,2026-06-02T01:34:29.313297+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,294,-6,10,4,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,53091eee-5428-4540-844e-e83746341c40,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,14,4,2026-06-02T01:34:29.313297+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,294,-8,11,3,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,53091eee-5428-4540-844e-e83746341c40,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,15,5,2026-06-02T01:34:29.313943+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,294,-7,13,18,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,7f13332b-0c5b-4940-9148-0aac640ba3c6,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,16,1,2026-06-02T01:34:35.977529+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,8,14,2,1,1
IA_qwen_deepseek-v4pro_20260602T013145Z,7f13332b-0c5b-4940-9148-0aac640ba3c6,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,17,2,2026-06-02T01:34:35.977529+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,11,17,1,2,2
IA_qwen_deepseek-v4pro_20260602T013145Z,7f13332b-0c5b-4940-9148-0aac640ba3c6,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,18,3,2026-06-02T01:34:35.977529+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,9,15,3,1,3
IA_qwen_deepseek-v4pro_20260602T013145Z,7f13332b-0c5b-4940-9148-0aac640ba3c6,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,19,4,2026-06-02T01:34:35.977529+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,7,12,2,2,1
IA_qwen_deepseek-v4pro_20260602T013145Z,7f13332b-0c5b-4940-9148-0aac640ba3c6,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_questionnaire,20,5,2026-06-02T01:34:35.977529+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,questionnaire,questionnaire-profile prediction,96a52e3d3a1f,526,295,10,16,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,5d73abff-fa36-456e-9735-599e5c83e72e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,1,1,2026-06-02T01:34:52.056641+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,274,88.4,1542,285,178,
IA_qwen_deepseek-v4pro_20260602T013145Z,5d73abff-fa36-456e-9735-599e5c83e72e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,2,2,2026-06-02T01:34:52.056641+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,274,92.1,1476,312,165,
IA_qwen_deepseek-v4pro_20260602T013145Z,5d73abff-fa36-456e-9735-599e5c83e72e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,3,3,2026-06-02T01:34:52.056641+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,274,90.7,1518,298,172,
IA_qwen_deepseek-v4pro_20260602T013145Z,5d73abff-fa36-456e-9735-599e5c83e72e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,4,4,2026-06-02T01:34:52.056641+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,274,87.9,1565,305,185,
IA_qwen_deepseek-v4pro_20260602T013145Z,5d73abff-fa36-456e-9735-599e5c83e72e,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,5,5,2026-06-02T01:34:52.057646+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,274,91.3,1498,278,160,
IA_qwen_deepseek-v4pro_20260602T013145Z,46f1ff73-6ce7-4cdb-9453-32ef1df9a6b0,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,6,1,2026-06-02T01:34:59.526396+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,-0.02,725.3,-112.7,55.8,
IA_qwen_deepseek-v4pro_20260602T013145Z,46f1ff73-6ce7-4cdb-9453-32ef1df9a6b0,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,7,2,2026-06-02T01:34:59.526396+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,-0.01,712.4,-108.9,62.1,
IA_qwen_deepseek-v4pro_20260602T013145Z,46f1ff73-6ce7-4cdb-9453-32ef1df9a6b0,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,8,3,2026-06-02T01:34:59.526396+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,0.03,738.9,-105.3,58.6,
IA_qwen_deepseek-v4pro_20260602T013145Z,46f1ff73-6ce7-4cdb-9453-32ef1df9a6b0,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,9,4,2026-06-02T01:34:59.526396+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,-0.04,676.2,-98.5,61.3,
IA_qwen_deepseek-v4pro_20260602T013145Z,46f1ff73-6ce7-4cdb-9453-32ef1df9a6b0,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,10,5,2026-06-02T01:34:59.526396+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,0.02,694.7,-102.2,67.5,
IA_qwen_deepseek-v4pro_20260602T013145Z,bc8935a4-6365-4e36-aa37-18f5a3f9a6be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,11,1,2026-06-02T01:35:06.590971+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,-0.2,680.5,21.4,95.3,
IA_qwen_deepseek-v4pro_20260602T013145Z,bc8935a4-6365-4e36-aa37-18f5a3f9a6be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,12,2,2026-06-02T01:35:06.590971+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,-0.1,705.3,18.7,102.6,
IA_qwen_deepseek-v4pro_20260602T013145Z,bc8935a4-6365-4e36-aa37-18f5a3f9a6be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,13,3,2026-06-02T01:35:06.590971+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,-0.15,692.8,23.1,98.9,
IA_qwen_deepseek-v4pro_20260602T013145Z,bc8935a4-6365-4e36-aa37-18f5a3f9a6be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,14,4,2026-06-02T01:35:06.590971+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,-0.25,711.2,19.8,105.7,
IA_qwen_deepseek-v4pro_20260602T013145Z,bc8935a4-6365-4e36-aa37-18f5a3f9a6be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,15,5,2026-06-02T01:35:06.591777+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,299,-0.18,698.6,20.5,101.4,
IA_qwen_deepseek-v4pro_20260602T013145Z,8cf2aec8-6251-4d8d-afa9-cafd9336287e,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,16,1,2026-06-02T01:35:11.504386+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,200,279,817,125,137,
IA_qwen_deepseek-v4pro_20260602T013145Z,8cf2aec8-6251-4d8d-afa9-cafd9336287e,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,17,2,2026-06-02T01:35:11.504386+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,200,292,845,118,124,
IA_qwen_deepseek-v4pro_20260602T013145Z,8cf2aec8-6251-4d8d-afa9-cafd9336287e,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_stroop,18,3,2026-06-02T01:35:11.504386+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,55f38c22268e,505,200,305,832,131,141,
