run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,12224f60-668d-4942-b7ea-fb5651b09a8e,02025def-6423-464f-a5c9-b9823d55db5c,2026-05-26T02:22:12.208204+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,13,3,TRUE,,,,,0.87,0.93,0.85,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,12224f60-668d-4942-b7ea-fb5651b09a8e,02025def-6423-464f-a5c9-b9823d55db5c,2026-05-26T02:22:12.208204+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,14,4,TRUE,,,,,0.84,0.9,0.83,0.77,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,12224f60-668d-4942-b7ea-fb5651b09a8e,02025def-6423-464f-a5c9-b9823d55db5c,2026-05-26T02:22:12.208204+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,15,5,TRUE,,,,,0.86,0.92,0.84,0.78,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f92a20e6-a3eb-4f71-8997-743784de1425,3d630978-4ffe-452d-904d-ee2bd41901fc,2026-05-26T02:22:44.904086+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,16,1,TRUE,,,,,0.85,0.92,0.83,0.75,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f92a20e6-a3eb-4f71-8997-743784de1425,3d630978-4ffe-452d-904d-ee2bd41901fc,2026-05-26T02:22:44.904086+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,17,2,TRUE,,,,,0.84,0.91,0.82,0.76,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f92a20e6-a3eb-4f71-8997-743784de1425,3d630978-4ffe-452d-904d-ee2bd41901fc,2026-05-26T02:22:44.904086+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,18,3,TRUE,,,,,0.86,0.93,0.84,0.77,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f92a20e6-a3eb-4f71-8997-743784de1425,3d630978-4ffe-452d-904d-ee2bd41901fc,2026-05-26T02:22:44.904086+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,19,4,TRUE,,,,,0.83,0.9,0.81,0.74,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f92a20e6-a3eb-4f71-8997-743784de1425,3d630978-4ffe-452d-904d-ee2bd41901fc,2026-05-26T02:22:44.904086+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,20,5,TRUE,,,,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e51f89d9-47a5-4aaa-a561-86e561f10e20,2933c05f-703a-4ad8-a3aa-643081a4357d,2026-05-26T02:23:05.995027+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,21,1,TRUE,,,,,0.85,0.92,0.84,0.76,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e51f89d9-47a5-4aaa-a561-86e561f10e20,2933c05f-703a-4ad8-a3aa-643081a4357d,2026-05-26T02:23:05.995027+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,22,2,TRUE,,,,,0.83,0.91,0.82,0.75,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e51f89d9-47a5-4aaa-a561-86e561f10e20,2933c05f-703a-4ad8-a3aa-643081a4357d,2026-05-26T02:23:05.995027+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,23,3,TRUE,,,,,0.87,0.93,0.85,0.78,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e51f89d9-47a5-4aaa-a561-86e561f10e20,2933c05f-703a-4ad8-a3aa-643081a4357d,2026-05-26T02:23:05.995027+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,24,4,TRUE,,,,,0.84,0.9,0.83,0.77,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e51f89d9-47a5-4aaa-a561-86e561f10e20,2933c05f-703a-4ad8-a3aa-643081a4357d,2026-05-26T02:23:05.995027+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,25,5,TRUE,,,,,0.86,0.92,0.84,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f757331e-ac6e-4864-bc3b-63e30f4220d3,06d737df-ea37-4f16-b53e-e2e9a46bd2dc,2026-05-26T02:23:28.316486+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,26,1,TRUE,,,,,0.85,0.92,0.83,0.78,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f757331e-ac6e-4864-bc3b-63e30f4220d3,06d737df-ea37-4f16-b53e-e2e9a46bd2dc,2026-05-26T02:23:28.316486+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,27,2,TRUE,,,,,0.82,0.9,0.8,0.75,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f757331e-ac6e-4864-bc3b-63e30f4220d3,06d737df-ea37-4f16-b53e-e2e9a46bd2dc,2026-05-26T02:23:28.316486+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,28,3,TRUE,,,,,0.88,0.94,0.85,0.8,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f757331e-ac6e-4864-bc3b-63e30f4220d3,06d737df-ea37-4f16-b53e-e2e9a46bd2dc,2026-05-26T02:23:28.316486+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,29,4,TRUE,,,,,0.86,0.93,0.84,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f757331e-ac6e-4864-bc3b-63e30f4220d3,06d737df-ea37-4f16-b53e-e2e9a46bd2dc,2026-05-26T02:23:28.316486+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,30,5,TRUE,,,,,0.84,0.91,0.82,0.77,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,55240af7-e747-4237-8ca3-69326b41d42c,b81b3bb3-1aee-40cd-940c-11eddcc0ba5b,2026-05-26T02:23:44.903688+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,31,1,TRUE,,,,,0.85,0.92,0.84,0.76,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,55240af7-e747-4237-8ca3-69326b41d42c,b81b3bb3-1aee-40cd-940c-11eddcc0ba5b,2026-05-26T02:23:44.903688+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,32,2,TRUE,,,,,0.83,0.91,0.82,0.75,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,55240af7-e747-4237-8ca3-69326b41d42c,b81b3bb3-1aee-40cd-940c-11eddcc0ba5b,2026-05-26T02:23:44.903688+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,33,3,TRUE,,,,,0.87,0.93,0.85,0.78,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,55240af7-e747-4237-8ca3-69326b41d42c,b81b3bb3-1aee-40cd-940c-11eddcc0ba5b,2026-05-26T02:23:44.903688+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,34,4,TRUE,,,,,0.84,0.9,0.83,0.77,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,55240af7-e747-4237-8ca3-69326b41d42c,b81b3bb3-1aee-40cd-940c-11eddcc0ba5b,2026-05-26T02:23:44.903688+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,35,5,TRUE,,,,,0.86,0.92,0.84,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,532f1722-88d2-407f-970f-a1decb8ef337,8b4e1348-ef0c-4bb7-bb49-e69431eb7fa5,2026-05-26T02:24:04.053739+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,36,1,TRUE,,,,,0.85,0.92,0.87,0.75,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,532f1722-88d2-407f-970f-a1decb8ef337,8b4e1348-ef0c-4bb7-bb49-e69431eb7fa5,2026-05-26T02:24:04.053739+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,37,2,TRUE,,,,,0.84,0.91,0.86,0.74,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,532f1722-88d2-407f-970f-a1decb8ef337,8b4e1348-ef0c-4bb7-bb49-e69431eb7fa5,2026-05-26T02:24:04.053739+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,38,3,TRUE,,,,,0.86,0.93,0.88,0.76,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,532f1722-88d2-407f-970f-a1decb8ef337,8b4e1348-ef0c-4bb7-bb49-e69431eb7fa5,2026-05-26T02:24:04.053739+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,39,4,TRUE,,,,,0.83,0.9,0.85,0.73,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,532f1722-88d2-407f-970f-a1decb8ef337,8b4e1348-ef0c-4bb7-bb49-e69431eb7fa5,2026-05-26T02:24:04.053739+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,40,5,TRUE,,,,,0.87,0.94,0.89,0.77,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3a97734b-b22d-447e-a3ee-bca50348ea1a,d42d4b94-4f55-44aa-9e87-bd0b7051e71d,2026-05-26T02:24:28.015636+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,41,1,TRUE,,,,,0.85,0.88,0.84,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3a97734b-b22d-447e-a3ee-bca50348ea1a,d42d4b94-4f55-44aa-9e87-bd0b7051e71d,2026-05-26T02:24:28.015636+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,42,2,TRUE,,,,,0.82,0.86,0.81,0.76,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3a97734b-b22d-447e-a3ee-bca50348ea1a,d42d4b94-4f55-44aa-9e87-bd0b7051e71d,2026-05-26T02:24:28.015636+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,43,3,TRUE,,,,,0.87,0.9,0.86,0.82,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3a97734b-b22d-447e-a3ee-bca50348ea1a,d42d4b94-4f55-44aa-9e87-bd0b7051e71d,2026-05-26T02:24:28.015636+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,44,4,TRUE,,,,,0.84,0.87,0.83,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3a97734b-b22d-447e-a3ee-bca50348ea1a,d42d4b94-4f55-44aa-9e87-bd0b7051e71d,2026-05-26T02:24:28.015636+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,45,5,TRUE,,,,,0.86,0.89,0.85,0.8,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9cd92205-75bc-4a2c-98d0-fae393f4da72,ca2ecff4-de84-4d95-a433-42745496e069,2026-05-26T02:24:46.652142+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,46,1,TRUE,,,,,0.85,0.92,0.83,0.78,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9cd92205-75bc-4a2c-98d0-fae393f4da72,ca2ecff4-de84-4d95-a433-42745496e069,2026-05-26T02:24:46.652142+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,47,2,TRUE,,,,,0.82,0.9,0.8,0.75,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9cd92205-75bc-4a2c-98d0-fae393f4da72,ca2ecff4-de84-4d95-a433-42745496e069,2026-05-26T02:24:46.652142+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,48,3,TRUE,,,,,0.88,0.94,0.85,0.8,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9cd92205-75bc-4a2c-98d0-fae393f4da72,ca2ecff4-de84-4d95-a433-42745496e069,2026-05-26T02:24:46.652142+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,49,4,TRUE,,,,,0.8,0.88,0.78,0.72,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9cd92205-75bc-4a2c-98d0-fae393f4da72,ca2ecff4-de84-4d95-a433-42745496e069,2026-05-26T02:24:46.652142+00:00,qwen,qwen-plus,0.7,2,392506e8628558ef,A_label_only__P1_low_ADHD_low_IA__nback,A_label_only,label-only,P1_low_ADHD_low_IA,nback,T2_nback,50,5,TRUE,,,,,0.86,0.93,0.84,0.79,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,40f3adb5-be1f-4da7-88fd-4b04c67777a0,470cca1c-eeb1-4c69-9187-da3a1d34274a,2026-05-26T02:25:09.076343+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,1,1,TRUE,,,,,,,,,35,280,7,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,40f3adb5-be1f-4da7-88fd-4b04c67777a0,470cca1c-eeb1-4c69-9187-da3a1d34274a,2026-05-26T02:25:09.076343+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,2,2,TRUE,,,,,,,,,32,260,8,0.52,,,,,,,,
qwen_qwen-plus_20260526T021746Z,40f3adb5-be1f-4da7-88fd-4b04c67777a0,470cca1c-eeb1-4c69-9187-da3a1d34274a,2026-05-26T02:25:09.076343+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,3,3,TRUE,,,,,,,,,36,290,6,0.58,,,,,,,,
qwen_qwen-plus_20260526T021746Z,40f3adb5-be1f-4da7-88fd-4b04c67777a0,470cca1c-eeb1-4c69-9187-da3a1d34274a,2026-05-26T02:25:09.076343+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,4,4,TRUE,,,,,,,,,34,275,7,0.54,,,,,,,,
qwen_qwen-plus_20260526T021746Z,40f3adb5-be1f-4da7-88fd-4b04c67777a0,470cca1c-eeb1-4c69-9187-da3a1d34274a,2026-05-26T02:25:09.076343+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,5,5,TRUE,,,,,,,,,33,265,9,0.53,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e964ab-a23d-4c0c-a916-9c9863fd0bd9,4b534384-716e-481f-a299-e8446c355c32,2026-05-26T02:25:30.784767+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,6,1,TRUE,,,,,,,,,32,50,2,0.5,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e964ab-a23d-4c0c-a916-9c9863fd0bd9,4b534384-716e-481f-a299-e8446c355c32,2026-05-26T02:25:30.784767+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,7,2,TRUE,,,,,,,,,35,48,3,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e964ab-a23d-4c0c-a916-9c9863fd0bd9,4b534384-716e-481f-a299-e8446c355c32,2026-05-26T02:25:30.784767+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,8,3,TRUE,,,,,,,,,30,52,1,0.4,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e964ab-a23d-4c0c-a916-9c9863fd0bd9,4b534384-716e-481f-a299-e8446c355c32,2026-05-26T02:25:30.786396+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,9,4,TRUE,,,,,,,,,33,49,2,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e964ab-a23d-4c0c-a916-9c9863fd0bd9,4b534384-716e-481f-a299-e8446c355c32,2026-05-26T02:25:30.786396+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,10,5,TRUE,,,,,,,,,31,51,1,0.45,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e15da690-208a-46de-8d0e-931a8070bc29,a7b68bfd-c69b-4188-a9a7-d233cd2aabb5,2026-05-26T02:25:50.033280+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,11,1,TRUE,,,,,,,,,35,80,2,0.4,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e15da690-208a-46de-8d0e-931a8070bc29,a7b68bfd-c69b-4188-a9a7-d233cd2aabb5,2026-05-26T02:25:50.033280+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,12,2,TRUE,,,,,,,,,37,85,3,0.45,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e15da690-208a-46de-8d0e-931a8070bc29,a7b68bfd-c69b-4188-a9a7-d233cd2aabb5,2026-05-26T02:25:50.033280+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,13,3,TRUE,,,,,,,,,34,78,1,0.35,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e15da690-208a-46de-8d0e-931a8070bc29,a7b68bfd-c69b-4188-a9a7-d233cd2aabb5,2026-05-26T02:25:50.033280+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,14,4,TRUE,,,,,,,,,36,82,2,0.42,,,,,,,,
qwen_qwen-plus_20260526T021746Z,e15da690-208a-46de-8d0e-931a8070bc29,a7b68bfd-c69b-4188-a9a7-d233cd2aabb5,2026-05-26T02:25:50.033280+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,15,5,TRUE,,,,,,,,,38,88,4,0.5,,,,,,,,
qwen_qwen-plus_20260526T021746Z,73910ea3-7895-4162-b9a1-81c5163e0835,d0fc886e-a85c-4539-bcea-c23576711fc4,2026-05-26T02:26:08.846333+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,16,1,TRUE,,,,,,,,,35,70,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,73910ea3-7895-4162-b9a1-81c5163e0835,d0fc886e-a85c-4539-bcea-c23576711fc4,2026-05-26T02:26:08.846333+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,17,2,TRUE,,,,,,,,,38,75,3,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,73910ea3-7895-4162-b9a1-81c5163e0835,d0fc886e-a85c-4539-bcea-c23576711fc4,2026-05-26T02:26:08.846333+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,18,3,TRUE,,,,,,,,,32,65,1,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,73910ea3-7895-4162-b9a1-81c5163e0835,d0fc886e-a85c-4539-bcea-c23576711fc4,2026-05-26T02:26:08.846333+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,19,4,TRUE,,,,,,,,,40,80,4,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,73910ea3-7895-4162-b9a1-81c5163e0835,d0fc886e-a85c-4539-bcea-c23576711fc4,2026-05-26T02:26:08.846333+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,20,5,TRUE,,,,,,,,,36,72,2,0.62,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b042748a-ae22-4dea-ac72-2385f37d7ea1,774fdd8b-cf56-4a68-ac14-bc288c1310ca,2026-05-26T02:26:26.695463+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,21,1,TRUE,,,,,,,,,35,280,7,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b042748a-ae22-4dea-ac72-2385f37d7ea1,774fdd8b-cf56-4a68-ac14-bc288c1310ca,2026-05-26T02:26:26.695463+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,22,2,TRUE,,,,,,,,,32,260,6,0.5,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b042748a-ae22-4dea-ac72-2385f37d7ea1,774fdd8b-cf56-4a68-ac14-bc288c1310ca,2026-05-26T02:26:26.695463+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,23,3,TRUE,,,,,,,,,38,300,8,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b042748a-ae22-4dea-ac72-2385f37d7ea1,774fdd8b-cf56-4a68-ac14-bc288c1310ca,2026-05-26T02:26:26.695463+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,24,4,TRUE,,,,,,,,,33,270,7,0.52,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b042748a-ae22-4dea-ac72-2385f37d7ea1,774fdd8b-cf56-4a68-ac14-bc288c1310ca,2026-05-26T02:26:26.695463+00:00,qwen,qwen-plus,0.7,3,2fb572baff4180d8,A_label_only__P1_low_ADHD_low_IA__bart,A_label_only,label-only,P1_low_ADHD_low_IA,bart,T3_BART,25,5,TRUE,,,,,,,,,36,290,6,0.58,,,,,,,,
