run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,3ea9a44f-1820-4fd5-a23a-0ab5a363d635,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,2,2,2026-06-02T07:05:32.058708+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,287,0.94,700,130,98
IA_qwen_qwen-plus_20260602T070332Z,3ea9a44f-1820-4fd5-a23a-0ab5a363d635,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,3,3,2026-06-02T07:05:32.058708+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,287,0.95,690,115,102
IA_qwen_qwen-plus_20260602T070332Z,3ea9a44f-1820-4fd5-a23a-0ab5a363d635,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,4,4,2026-06-02T07:05:32.058708+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,287,0.97,670,110,108
IA_qwen_qwen-plus_20260602T070332Z,3ea9a44f-1820-4fd5-a23a-0ab5a363d635,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,5,5,2026-06-02T07:05:32.058708+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,287,0.93,710,135,95
IA_qwen_qwen-plus_20260602T070332Z,d86bde85-90e9-47f2-84d7-49f5c45d6c09,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,6,1,2026-06-02T07:05:36.972724+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,296,0.96,680,120,105
IA_qwen_qwen-plus_20260602T070332Z,d86bde85-90e9-47f2-84d7-49f5c45d6c09,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,7,2,2026-06-02T07:05:36.972724+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,296,0.94,700,130,110
IA_qwen_qwen-plus_20260602T070332Z,d86bde85-90e9-47f2-84d7-49f5c45d6c09,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,8,3,2026-06-02T07:05:36.972724+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,296,0.95,690,115,100
IA_qwen_qwen-plus_20260602T070332Z,d86bde85-90e9-47f2-84d7-49f5c45d6c09,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,9,4,2026-06-02T07:05:36.972724+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,296,0.97,670,110,95
IA_qwen_qwen-plus_20260602T070332Z,d86bde85-90e9-47f2-84d7-49f5c45d6c09,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,10,5,2026-06-02T07:05:36.972724+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,296,0.93,710,135,115
IA_qwen_qwen-plus_20260602T070332Z,3438a615-b429-43ea-bfd3-2a71e7c70406,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,11,1,2026-06-02T07:05:45.574365+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.96,780,120,105
IA_qwen_qwen-plus_20260602T070332Z,3438a615-b429-43ea-bfd3-2a71e7c70406,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,12,2,2026-06-02T07:05:45.574365+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.94,805,135,98
IA_qwen_qwen-plus_20260602T070332Z,3438a615-b429-43ea-bfd3-2a71e7c70406,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,13,3,2026-06-02T07:05:45.574365+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.97,760,110,112
IA_qwen_qwen-plus_20260602T070332Z,3438a615-b429-43ea-bfd3-2a71e7c70406,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,14,4,2026-06-02T07:05:45.574365+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.95,790,128,100
IA_qwen_qwen-plus_20260602T070332Z,3438a615-b429-43ea-bfd3-2a71e7c70406,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,15,5,2026-06-02T07:05:45.574365+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.93,815,140,107
IA_qwen_qwen-plus_20260602T070332Z,a4af260b-c64a-4f16-99e1-5e8b3a650450,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,16,1,2026-06-02T07:05:53.219223+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.96,780,120,105
IA_qwen_qwen-plus_20260602T070332Z,a4af260b-c64a-4f16-99e1-5e8b3a650450,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,17,2,2026-06-02T07:05:53.219223+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.94,805,135,98
IA_qwen_qwen-plus_20260602T070332Z,a4af260b-c64a-4f16-99e1-5e8b3a650450,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,18,3,2026-06-02T07:05:53.219223+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.97,760,110,112
IA_qwen_qwen-plus_20260602T070332Z,a4af260b-c64a-4f16-99e1-5e8b3a650450,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,19,4,2026-06-02T07:05:53.219223+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.95,790,128,100
IA_qwen_qwen-plus_20260602T070332Z,a4af260b-c64a-4f16-99e1-5e8b3a650450,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_stroop,20,5,2026-06-02T07:05:53.219223+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,stroop,Stroop color-word task,9b0c8e25eff7,392,288,0.93,815,140,107
IA_qwen_qwen-plus_20260602T070332Z,a3243bc8-cfe0-4120-aaef-862dee4cfd5e,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,1,1,2026-06-02T07:05:58.785848+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,a3243bc8-cfe0-4120-aaef-862dee4cfd5e,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,2,2,2026-06-02T07:05:58.786831+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.84,0.93,0.85,0.72
IA_qwen_qwen-plus_20260602T070332Z,a3243bc8-cfe0-4120-aaef-862dee4cfd5e,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,3,3,2026-06-02T07:05:58.786831+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.89,0.96,0.89,0.67
IA_qwen_qwen-plus_20260602T070332Z,a3243bc8-cfe0-4120-aaef-862dee4cfd5e,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,4,4,2026-06-02T07:05:58.786831+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.82,0.92,0.83,0.73
IA_qwen_qwen-plus_20260602T070332Z,a3243bc8-cfe0-4120-aaef-862dee4cfd5e,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,5,5,2026-06-02T07:05:58.786831+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.85,0.94,0.86,0.7
IA_qwen_qwen-plus_20260602T070332Z,265bc0a2-d906-4706-b014-123f3d7c978d,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,6,1,2026-06-02T07:06:07.284482+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,265bc0a2-d906-4706-b014-123f3d7c978d,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,7,2,2026-06-02T07:06:07.284482+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.84,0.93,0.85,0.72
IA_qwen_qwen-plus_20260602T070332Z,265bc0a2-d906-4706-b014-123f3d7c978d,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,8,3,2026-06-02T07:06:07.284482+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.89,0.96,0.9,0.7
IA_qwen_qwen-plus_20260602T070332Z,265bc0a2-d906-4706-b014-123f3d7c978d,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,9,4,2026-06-02T07:06:07.284482+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.82,0.92,0.83,0.71
IA_qwen_qwen-plus_20260602T070332Z,265bc0a2-d906-4706-b014-123f3d7c978d,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,10,5,2026-06-02T07:06:07.284482+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.86,0.94,0.87,0.69
IA_qwen_qwen-plus_20260602T070332Z,9589f250-ee0f-4faa-8d95-a0c8304409c0,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,11,1,2026-06-02T07:06:15.884568+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,9589f250-ee0f-4faa-8d95-a0c8304409c0,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,12,2,2026-06-02T07:06:15.885582+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.84,0.93,0.85,0.72
IA_qwen_qwen-plus_20260602T070332Z,9589f250-ee0f-4faa-8d95-a0c8304409c0,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,13,3,2026-06-02T07:06:15.885582+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.89,0.96,0.9,0.7
IA_qwen_qwen-plus_20260602T070332Z,9589f250-ee0f-4faa-8d95-a0c8304409c0,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,14,4,2026-06-02T07:06:15.885582+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.82,0.92,0.83,0.71
IA_qwen_qwen-plus_20260602T070332Z,9589f250-ee0f-4faa-8d95-a0c8304409c0,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,15,5,2026-06-02T07:06:15.885582+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.86,0.94,0.87,0.69
IA_qwen_qwen-plus_20260602T070332Z,d3cbdcac-a227-4568-975b-9db9c30468e9,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,16,1,2026-06-02T07:06:23.256337+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.87,0.95,0.88,0.68
IA_qwen_qwen-plus_20260602T070332Z,d3cbdcac-a227-4568-975b-9db9c30468e9,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,17,2,2026-06-02T07:06:23.256337+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.84,0.93,0.85,0.72
IA_qwen_qwen-plus_20260602T070332Z,d3cbdcac-a227-4568-975b-9db9c30468e9,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,18,3,2026-06-02T07:06:23.256337+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.89,0.96,0.9,0.7
IA_qwen_qwen-plus_20260602T070332Z,d3cbdcac-a227-4568-975b-9db9c30468e9,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,19,4,2026-06-02T07:06:23.256337+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.82,0.92,0.84,0.71
IA_qwen_qwen-plus_20260602T070332Z,d3cbdcac-a227-4568-975b-9db9c30468e9,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_nback,20,5,2026-06-02T07:06:23.256337+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,9d1313a9896e,411,319,0.86,0.94,0.87,0.69
IA_qwen_qwen-plus_20260602T070332Z,f17179b5-9d00-4189-9cd8-8973b789a7e3,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,1,1,2026-06-02T07:06:32.164536+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,314,2.4,38.5,6,0.42
IA_qwen_qwen-plus_20260602T070332Z,f17179b5-9d00-4189-9cd8-8973b789a7e3,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,2,2,2026-06-02T07:06:32.164536+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,314,3.1,47.2,4,0.58
IA_qwen_qwen-plus_20260602T070332Z,f17179b5-9d00-4189-9cd8-8973b789a7e3,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,3,3,2026-06-02T07:06:32.164536+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,314,1.9,29.8,8,0.31
IA_qwen_qwen-plus_20260602T070332Z,f17179b5-9d00-4189-9cd8-8973b789a7e3,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,4,4,2026-06-02T07:06:32.164536+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,314,3.7,55.1,3,0.67
IA_qwen_qwen-plus_20260602T070332Z,f17179b5-9d00-4189-9cd8-8973b789a7e3,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,5,5,2026-06-02T07:06:32.164536+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,314,2.8,42.3,5,0.51
IA_qwen_qwen-plus_20260602T070332Z,982768cb-ddf8-4e4a-ac5e-90bae3798b97,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,6,1,2026-06-02T07:06:41.175790+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,47.3,1892,3,0.62
IA_qwen_qwen-plus_20260602T070332Z,982768cb-ddf8-4e4a-ac5e-90bae3798b97,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,7,2,2026-06-02T07:06:41.175790+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,51.8,2072,2,0.68
IA_qwen_qwen-plus_20260602T070332Z,982768cb-ddf8-4e4a-ac5e-90bae3798b97,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,8,3,2026-06-02T07:06:41.175790+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,44.1,1764,4,0.57
IA_qwen_qwen-plus_20260602T070332Z,982768cb-ddf8-4e4a-ac5e-90bae3798b97,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,9,4,2026-06-02T07:06:41.175790+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,58.6,2344,1,0.75
IA_qwen_qwen-plus_20260602T070332Z,982768cb-ddf8-4e4a-ac5e-90bae3798b97,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,10,5,2026-06-02T07:06:41.175790+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,49.2,1968,3,0.64
IA_qwen_qwen-plus_20260602T070332Z,5933e8d1-7b49-4934-b15c-5b720a09b70f,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,11,1,2026-06-02T07:06:49.433506+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,320,3.45,86.2,4,0.62
IA_qwen_qwen-plus_20260602T070332Z,5933e8d1-7b49-4934-b15c-5b720a09b70f,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,12,2,2026-06-02T07:06:49.433506+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,320,4.12,98.7,3,0.71
IA_qwen_qwen-plus_20260602T070332Z,5933e8d1-7b49-4934-b15c-5b720a09b70f,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,13,3,2026-06-02T07:06:49.433506+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,320,2.89,73.1,5,0.53
IA_qwen_qwen-plus_20260602T070332Z,5933e8d1-7b49-4934-b15c-5b720a09b70f,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,14,4,2026-06-02T07:06:49.433506+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,320,5.03,112.4,2,0.79
IA_qwen_qwen-plus_20260602T070332Z,5933e8d1-7b49-4934-b15c-5b720a09b70f,3,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,15,5,2026-06-02T07:06:49.433506+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,320,3.76,89.8,4,0.66
IA_qwen_qwen-plus_20260602T070332Z,fb8de78e-ec68-4636-913b-39c8f78e6587,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,16,1,2026-06-02T07:06:56.536548+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,38.2,1540,6,0.63
IA_qwen_qwen-plus_20260602T070332Z,fb8de78e-ec68-4636-913b-39c8f78e6587,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,17,2,2026-06-02T07:06:56.536548+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,41.7,1620,5,0.68
IA_qwen_qwen-plus_20260602T070332Z,fb8de78e-ec68-4636-913b-39c8f78e6587,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,18,3,2026-06-02T07:06:56.536548+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,35.1,1480,7,0.59
IA_qwen_qwen-plus_20260602T070332Z,fb8de78e-ec68-4636-913b-39c8f78e6587,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,19,4,2026-06-02T07:06:56.536548+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,44.3,1700,4,0.72
IA_qwen_qwen-plus_20260602T070332Z,fb8de78e-ec68-4636-913b-39c8f78e6587,4,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P2_moderate_PDU_low_ATT_bart,20,5,2026-06-02T07:06:56.536548+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4cda3d34e205,402,319,37.6,1510,6,0.61
IA_qwen_qwen-plus_20260602T070332Z,e97f2d2a-bf59-4d6c-98fc-89a6bcd4fd56,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P3_high_PDU_low_ATT_stroop,1,1,2026-06-02T07:07:03.397029+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,stroop,Stroop color-word task,f84b9d7c0ac2,392,288,0.96,680,120,105
