run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,accuracy_1back,accuracy_2back,accuracy_3back,overall_accuracy,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,dsm_total1,dsm_total2,young_total
resume_20260530T054938Z,fbb13ee6-023f-4e45-a556-d5d71501378d,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,445,20,f69d6600ccdf,2026-05-30T06:14:55.248816+00:00,808,45,8.563344717,,,,,,,,,,,,,,,,62,82,7,10,6
resume_20260530T054938Z,944d2e70-2cce-4d16-bc5d-c155a2d499a8,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,446,20,f69d6600ccdf,2026-05-30T06:15:04.015519+00:00,808,45,3.817679644,,,,,,,,,,,,,,,,60,82,7,10,6
resume_20260530T054938Z,3bcb6396-5661-4d8e-add4-46299ed3cc0d,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,447,20,f69d6600ccdf,2026-05-30T06:15:08.035135+00:00,808,143,4.615355968,,,,,,,,,,,,,,,,58,86,7,10,6
resume_20260530T054938Z,b4b2c133-4275-44bc-9796-d01281063180,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,448,20,f69d6600ccdf,2026-05-30T06:15:12.854352+00:00,808,151,4.757833242,,,,,,,,,,,,,,,,60,84,7,10,6
resume_20260530T054938Z,05a9036d-14a2-475d-9aed-e3b72fbeef5e,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,449,20,f69d6600ccdf,2026-05-30T06:15:17.813627+00:00,808,45,3.022597313,,,,,,,,,,,,,,,,62,87,7,10,6
resume_20260530T054938Z,b82c9aae-2d4b-4deb-9514-08d70accdc79,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,450,20,f69d6600ccdf,2026-05-30T06:15:21.038765+00:00,808,45,4.506909132,,,,,,,,,,,,,,,,66,86,7,10,7
resume_20260530T054938Z,e24f8018-f7bc-4b21-8595-724108591cea,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,451,21,af41f22a6d91,2026-05-30T06:15:25.747055+00:00,780,40,3.002464294,0.94,115,720,145,,,,,,,,,,,,,,,,
resume_20260530T054938Z,2cebe30a-a238-4b30-ae73-eb9215720a28,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,452,21,af41f22a6d91,2026-05-30T06:15:28.951423+00:00,780,40,2.365997314,0.94,95,640,120,,,,,,,,,,,,,,,,
resume_20260530T054938Z,f03578df-6063-4f40-b5af-da30568a94f8,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,453,21,af41f22a6d91,2026-05-30T06:15:31.519372+00:00,780,40,2.595739126,0.94,115,690,140,,,,,,,,,,,,,,,,
resume_20260530T054938Z,fcde53d1-5f6b-45f0-89b0-a42b2070fd48,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,454,21,af41f22a6d91,2026-05-30T06:15:34.319074+00:00,780,40,3.206817865,0.94,110,690,135,,,,,,,,,,,,,,,,
resume_20260530T054938Z,3c19e7dd-aeee-46aa-9e56-1f7e790b5187,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,455,21,af41f22a6d91,2026-05-30T06:15:37.725796+00:00,780,40,2.602909803,0.94,105,690,145,,,,,,,,,,,,,,,,
resume_20260530T054938Z,178175ab-230a-4267-8acf-da8ff2325341,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,456,21,af41f22a6d91,2026-05-30T06:15:40.530489+00:00,780,40,2.786666155,0.94,105,650,120,,,,,,,,,,,,,,,,
resume_20260530T054938Z,cfa58cd4-2103-46f5-a4cf-5830abb1ca04,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,457,21,af41f22a6d91,2026-05-30T06:15:43.523133+00:00,780,40,2.896902561,0.95,110,680,150,,,,,,,,,,,,,,,,
resume_20260530T054938Z,2a382073-a8ca-471a-9a53-df4e1cdf01fd,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,458,21,af41f22a6d91,2026-05-30T06:15:46.622472+00:00,780,40,2.370142221,0.96,105,690,140,,,,,,,,,,,,,,,,
resume_20260530T054938Z,e359153f-90ba-4741-8601-c31ea731a23e,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,459,21,af41f22a6d91,2026-05-30T06:15:49.194666+00:00,780,40,3.116946936,0.95,110,690,140,,,,,,,,,,,,,,,,
resume_20260530T054938Z,12225595-bca4-4388-9e06-fc949d67b31a,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,460,21,af41f22a6d91,2026-05-30T06:15:52.513719+00:00,780,40,3.061534882,0.94,115,690,145,,,,,,,,,,,,,,,,
resume_20260530T054938Z,c9027942-7399-427c-9fa8-5031d28f4838,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,461,21,af41f22a6d91,2026-05-30T06:15:55.776840+00:00,780,40,2.400458097,0.94,110,690,140,,,,,,,,,,,,,,,,
resume_20260530T054938Z,b53b2b63-0271-482e-9a05-c1955ff07e25,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,462,21,af41f22a6d91,2026-05-30T06:15:58.379091+00:00,780,40,2.431970835,0.94,85,690,135,,,,,,,,,,,,,,,,
resume_20260530T054938Z,c24efcba-6e96-49e7-959a-52d018166e9b,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,463,21,af41f22a6d91,2026-05-30T06:16:01.012353+00:00,780,40,2.379353523,0.94,115,690,140,,,,,,,,,,,,,,,,
resume_20260530T054938Z,16524c17-db1c-4490-bbfd-86fd2e449b45,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,464,21,af41f22a6d91,2026-05-30T06:16:03.593751+00:00,780,40,2.627275944,0.94,95,690,150,,,,,,,,,,,,,,,,
resume_20260530T054938Z,9b0a10cc-0f4a-482e-b3f1-f182aa36f0b5,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,465,21,af41f22a6d91,2026-05-30T06:16:06.422758+00:00,780,40,4.413712502,0.94,95,680,145,,,,,,,,,,,,,,,,
resume_20260530T054938Z,998460da-57fc-483c-be85-58afacb3a0e4,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,466,21,af41f22a6d91,2026-05-30T06:16:11.040495+00:00,780,40,2.326432467,0.94,95,620,105,,,,,,,,,,,,,,,,
resume_20260530T054938Z,88fae4ed-887b-4e0e-b578-925510fc141c,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,467,21,af41f22a6d91,2026-05-30T06:16:13.569018+00:00,780,40,2.425045013,0.96,110,690,135,,,,,,,,,,,,,,,,
resume_20260530T054938Z,79d1164b-1088-477a-9bf5-a770923117ac,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,468,21,af41f22a6d91,2026-05-30T06:16:16.195530+00:00,780,40,2.511774302,0.94,95,720,145,,,,,,,,,,,,,,,,
resume_20260530T054938Z,abb00f4a-8967-4e5a-bbf5-fee14b326752,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,469,21,af41f22a6d91,2026-05-30T06:16:18.909572+00:00,780,40,3.367431879,0.96,110,680,140,,,,,,,,,,,,,,,,
resume_20260530T054938Z,6599f677-d3d3-4fc4-b6b0-02295c6999ae,gpt-5.5,0.8,P5_high_IA_low_ADHD,stroop,470,21,af41f22a6d91,2026-05-30T06:16:22.479115+00:00,780,40,3.261345387,0.94,120,690,145,,,,,,,,,,,,,,,,
resume_20260530T054938Z,d030ddab-fb69-4667-bfb9-5b01e9f2b4fe,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,471,22,5f025aa2c4b7,2026-05-30T06:16:25.943336+00:00,812,55,2.649827003,,,690,,0.93,0.84,0.72,0.84,,,,,,,,,,,,
resume_20260530T054938Z,4eab24f0-ce30-45ff-9611-1d012a5180b7,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,472,22,5f025aa2c4b7,2026-05-30T06:16:28.798488+00:00,812,55,2.591712475,,,690,,0.92,0.84,0.74,0.88,,,,,,,,,,,,
resume_20260530T054938Z,1b6a4057-304f-4246-b979-b80c69d70690,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,473,22,5f025aa2c4b7,2026-05-30T06:16:31.591418+00:00,812,55,2.686941147,,,690,,0.92,0.84,0.74,0.87,,,,,,,,,,,,
resume_20260530T054938Z,1cf7498b-bbf9-4927-b784-5aeb7749fd16,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,474,22,5f025aa2c4b7,2026-05-30T06:16:34.481355+00:00,812,55,2.757763147,,,690,,0.93,0.86,0.76,0.87,,,,,,,,,,,,
resume_20260530T054938Z,adb18859-e1a4-4ec4-9760-538c311927c4,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,475,22,5f025aa2c4b7,2026-05-30T06:16:37.442310+00:00,812,55,8.791712761,,,710,,0.93,0.84,0.74,0.86,,,,,,,,,,,,
resume_20260530T054938Z,4e8c05cc-887f-42c4-9f63-6cd742a8d30d,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,476,22,5f025aa2c4b7,2026-05-30T06:16:46.437915+00:00,812,55,2.671359539,,,690,,0.93,0.85,0.74,0.875,,,,,,,,,,,,
resume_20260530T054938Z,045b0b97-dcd0-41df-b847-271af8585637,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,477,22,5f025aa2c4b7,2026-05-30T06:16:49.310332+00:00,812,55,2.945126534,,,680,,0.93,0.84,0.72,0.86,,,,,,,,,,,,
resume_20260530T054938Z,91e4e1a4-7465-4fe5-a9d3-45e5b7305bdd,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,478,22,5f025aa2c4b7,2026-05-30T06:16:52.457326+00:00,812,55,4.181178331,,,690,,0.92,0.84,0.74,0.88,,,,,,,,,,,,
resume_20260530T054938Z,21299975-aece-4bdf-8f8e-31070d13d8d5,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,479,22,5f025aa2c4b7,2026-05-30T06:16:56.840497+00:00,812,55,4.236976862,,,690,,0.93,0.84,0.74,0.875,,,,,,,,,,,,
resume_20260530T054938Z,23262ee4-d547-406e-baee-1e9b482c11fe,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,480,22,5f025aa2c4b7,2026-05-30T06:17:01.280528+00:00,812,55,2.679477453,,,610,,0.93,0.84,0.74,0.88,,,,,,,,,,,,
resume_20260530T054938Z,94119060-c78f-48a9-b357-ada7dbaff611,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,481,22,5f025aa2c4b7,2026-05-30T06:17:04.163246+00:00,812,55,2.696204185,,,720,,0.92,0.84,0.74,0.86,,,,,,,,,,,,
resume_20260530T054938Z,e4946eb8-1675-48be-b78b-a3177a115ca6,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,482,22,5f025aa2c4b7,2026-05-30T06:17:07.062498+00:00,812,55,2.737936735,,,690,,0.92,0.84,0.74,0.87,,,,,,,,,,,,
resume_20260530T054938Z,81da3c0b-0091-49d3-a393-981c29181c70,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,483,22,5f025aa2c4b7,2026-05-30T06:17:10.004067+00:00,812,55,2.751045227,,,720,,0.91,0.82,0.71,0.84,,,,,,,,,,,,
resume_20260530T054938Z,905ed3fd-cddd-408a-8d83-d50009abdd6f,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,484,22,5f025aa2c4b7,2026-05-30T06:17:12.955972+00:00,812,55,2.868227482,,,690,,0.91,0.82,0.72,0.86,,,,,,,,,,,,
resume_20260530T054938Z,3cae0226-24a5-4356-8728-bbe84537a7e8,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,485,22,5f025aa2c4b7,2026-05-30T06:17:16.027261+00:00,812,55,2.656362772,,,710,,0.92,0.84,0.74,0.86,,,,,,,,,,,,
resume_20260530T054938Z,c816833c-1933-4ec2-8569-710c0dfd1206,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,486,22,5f025aa2c4b7,2026-05-30T06:17:18.884697+00:00,812,209,6.260432005,,,690,,0.91,0.84,0.74,0.86,,,,,,,,,,,,
resume_20260530T054938Z,7da7ac82-5995-4f43-a417-c652c372ffe8,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,487,22,5f025aa2c4b7,2026-05-30T06:17:25.348098+00:00,812,55,3.0792346,,,650,,0.9,0.8,0.7,0.82,,,,,,,,,,,,
resume_20260530T054938Z,90f97e32-9bd8-4128-9f75-0b485b504c09,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,488,22,5f025aa2c4b7,2026-05-30T06:17:28.629616+00:00,812,55,2.643989563,,,690,,0.93,0.84,0.74,0.88,,,,,,,,,,,,
resume_20260530T054938Z,9c045675-545a-4edf-8f6c-9b2f03d861f1,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,489,22,5f025aa2c4b7,2026-05-30T06:17:31.479032+00:00,812,55,2.676229954,,,690,,0.93,0.85,0.75,0.88,,,,,,,,,,,,
resume_20260530T054938Z,481d729f-dccc-42d3-b4bd-fae29e1d7e61,gpt-5.5,0.8,P5_high_IA_low_ADHD,nback,490,22,5f025aa2c4b7,2026-05-30T06:17:34.358301+00:00,812,55,3.179162025,,,690,,0.91,0.83,0.74,0.86,,,,,,,,,,,,
resume_20260530T054938Z,aa079563-2b4e-4300-8da3-d9cc9f50b0ad,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,491,23,423d400ef891,2026-05-30T06:17:37.739965+00:00,792,115,3.992206573,,,,,,,,,34.5,28,0.58,520,,,,,,,,
resume_20260530T054938Z,c51d872c-ccbb-4538-9aa5-5f51a865b958,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,492,23,423d400ef891,2026-05-30T06:17:41.934102+00:00,792,50,2.778948069,,,,,,,,,34.5,32,0.54,520,,,,,,,,
resume_20260530T054938Z,587a488d-ea25-4a67-94b1-4bbaf563a992,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,493,23,423d400ef891,2026-05-30T06:17:44.915702+00:00,792,48,2.756129265,,,,,,,,,35,31,0.55,415,,,,,,,,
resume_20260530T054938Z,6da30cbe-e8e0-4110-9533-c15060b9b323,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,494,23,423d400ef891,2026-05-30T06:17:47.875411+00:00,792,48,2.664121151,,,,,,,,,35,28,0.55,410,,,,,,,,
resume_20260530T054938Z,9d62f0eb-37e9-4c48-853d-61542dee89e3,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,495,23,423d400ef891,2026-05-30T06:17:50.742147+00:00,792,48,3.586838722,,,,,,,,,34,28,0.54,420,,,,,,,,
resume_20260530T054938Z,32a35789-be51-4d44-94ea-df43a263e3d0,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,496,23,423d400ef891,2026-05-30T06:17:54.531431+00:00,792,48,22.33509016,,,,,,,,,30,10,0.48,510,,,,,,,,
resume_20260530T054938Z,7ae620b4-fdda-4ac5-9f00-2ff8489951b4,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,497,23,423d400ef891,2026-05-30T06:18:17.068202+00:00,792,48,2.654398441,,,,,,,,,36,28,0.56,520,,,,,,,,
resume_20260530T054938Z,99a69ed6-d317-437f-b0ab-46f3dc48280f,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,498,23,423d400ef891,2026-05-30T06:18:19.925305+00:00,792,142,6.659932375,,,,,,,,,36.5,32,0.61,545,,,,,,,,
resume_20260530T054938Z,291a6221-6827-474d-b349-8902e227c81c,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,499,23,423d400ef891,2026-05-30T06:18:26.787225+00:00,792,50,5.737669706,,,,,,,,,34.5,12,0.58,520,,,,,,,,
resume_20260530T054938Z,bd6acda4-3c45-4d85-bf24-7057da7d747a,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,500,23,423d400ef891,2026-05-30T06:18:32.728721+00:00,792,48,2.660330772,,,,,,,,,34,33,0.56,520,,,,,,,,
resume_20260530T054938Z,6ba7dfc3-8caf-4f66-bd62-2ee739574b9a,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,501,23,423d400ef891,2026-05-30T06:18:35.591641+00:00,792,159,5.940071106,,,,,,,,,31,18,0.52,410,,,,,,,,
resume_20260530T054938Z,e6c8aea3-7ffe-4bd8-bf9f-4b6a267f1d11,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,502,23,423d400ef891,2026-05-30T06:18:41.733539+00:00,792,48,3.838124752,,,,,,,,,35,28,0.55,420,,,,,,,,
resume_20260530T054938Z,d0077f00-031a-47ce-80f9-9a9124dd679e,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,503,23,423d400ef891,2026-05-30T06:18:45.774344+00:00,792,48,2.611115456,,,,,,,,,30,36,0.52,480,,,,,,,,
resume_20260530T054938Z,8e49bcc5-c3f6-4f8e-931a-be2a8a99d7b4,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,504,23,423d400ef891,2026-05-30T06:18:48.587591+00:00,792,149,4.515990734,,,,,,,,,35,28,0.58,510,,,,,,,,
resume_20260530T054938Z,5eb3cf4e-f2db-42f1-9756-dfc682498ef2,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,505,23,423d400ef891,2026-05-30T06:18:53.304937+00:00,792,50,2.663582325,,,,,,,,,31.5,8,0.52,485,,,,,,,,
resume_20260530T054938Z,eba95a43-cdc8-44ff-aec4-4ca0cb520e59,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,506,23,423d400ef891,2026-05-30T06:18:56.169620+00:00,792,48,3.490900755,,,,,,,,,35,28,0.58,420,,,,,,,,
resume_20260530T054938Z,dfa490e5-3da8-4052-bdc2-49457d269374,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,507,23,423d400ef891,2026-05-30T06:18:59.861464+00:00,792,48,3.79269433,,,,,,,,,36,9,0.56,520,,,,,,,,
resume_20260530T054938Z,abbcb1df-6402-4e1a-9eac-f5939fdf4bf3,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,508,23,423d400ef891,2026-05-30T06:19:03.855236+00:00,792,48,2.679594517,,,,,,,,,36,32,0.56,510,,,,,,,,
resume_20260530T054938Z,832cca5c-2393-4335-b5e7-1a4694e9d4c1,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,509,23,423d400ef891,2026-05-30T06:19:06.736644+00:00,792,48,2.774908066,,,,,,,,,36,24,0.58,420,,,,,,,,
resume_20260530T054938Z,ad08ed7e-6045-4134-b13e-231c08423dcb,gpt-5.5,0.8,P5_high_IA_low_ADHD,bart,510,23,423d400ef891,2026-05-30T06:19:09.712488+00:00,792,48,2.66639924,,,,,,,,,32,28,0.5,500,,,,,,,,
resume_20260530T054938Z,4da0f968-6a1d-4bfb-b4af-8fad61708a86,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,511,24,87ef88882b52,2026-05-30T06:19:12.581974+00:00,772,43,2.537665129,,,,,,,,,,,,,0.28,0.58,-1.27,,,,,
resume_20260530T054938Z,70bc47b4-d963-430b-9a32-3cc45f213f5e,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,512,24,87ef88882b52,2026-05-30T06:19:15.323188+00:00,772,44,3.585380077,,,,,,,,,,,,,0.18,0.58,-1.7148,,,,,
resume_20260530T054938Z,ae80482d-5058-4dcc-9b01-802744b09d84,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,513,24,87ef88882b52,2026-05-30T06:19:19.110569+00:00,772,149,4.917604208,,,,,,,,,,,,,0.12,0.62,-2.12,,,,,
resume_20260530T054938Z,8559f4c7-ff00-483a-a307-09af0bc3499b,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,514,24,87ef88882b52,2026-05-30T06:19:24.229475+00:00,772,44,2.62562561,,,,,,,,,,,,,0.08,0.62,-2.525729,,,,,
resume_20260530T054938Z,5749bb3f-78fe-4714-b369-629bee3deabb,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,515,24,87ef88882b52,2026-05-30T06:19:27.056111+00:00,772,44,3.01272583,,,,,,,,,,,,,0.08,0.62,-2.525729,,,,,
resume_20260530T054938Z,e129b16c-1c57-4157-a6ed-51a73ffc6df2,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,516,24,87ef88882b52,2026-05-30T06:19:30.272170+00:00,772,44,2.561694622,,,,,,,,,,,,,0.08,0.62,-2.525729,,,,,
resume_20260530T054938Z,7fdcf3df-5894-438d-ad51-7b70f753ff12,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,517,24,87ef88882b52,2026-05-30T06:19:33.036371+00:00,772,43,2.563116312,,,,,,,,,,,,,0.12,0.62,-2.12,,,,,
resume_20260530T054938Z,8b29112f-c5b3-466b-afc1-a61be6c3537f,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,518,24,87ef88882b52,2026-05-30T06:19:35.801759+00:00,772,44,2.563035011,,,,,,,,,,,,,0.18,0.58,-1.7148,,,,,
resume_20260530T054938Z,e1094aa4-2dc2-47ea-b62e-d6d826dc040c,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,519,24,87ef88882b52,2026-05-30T06:19:38.566166+00:00,772,48,2.775831938,,,,,,,,,,,,,0.22,0.58,-1.514127733,,,,,
resume_20260530T054938Z,f554661f-dfc5-4623-8642-3067fd723917,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,520,24,87ef88882b52,2026-05-30T06:19:41.543936+00:00,772,44,2.876444101,,,,,,,,,,,,,0.18,0.62,-1.7148,,,,,
resume_20260530T054938Z,71322e61-2c59-487d-83ad-c1307b8fb05a,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,521,24,87ef88882b52,2026-05-30T06:19:44.622163+00:00,772,43,2.718700647,,,,,,,,,,,,,0.08,0.6,-2.53,,,,,
resume_20260530T054938Z,09a6960d-cc26-4f26-a165-78696fe89197,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,522,24,87ef88882b52,2026-05-30T06:19:47.542425+00:00,772,43,2.496785879,,,,,,,,,,,,,0.22,0.62,-1.51,,,,,
resume_20260530T054938Z,05f7a44a-de43-4a1e-8cad-dd2ff9143209,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,523,24,87ef88882b52,2026-05-30T06:19:50.240802+00:00,772,46,3.073864698,,,,,,,,,,,,,0.12,0.62,-2.120263536,,,,,
resume_20260530T054938Z,f2955dac-355d-4a5d-960c-0be74f2512fb,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,524,24,87ef88882b52,2026-05-30T06:19:53.516988+00:00,772,48,2.777311563,,,,,,,,,,,,,0.18,0.62,-1.714798428,,,,,
resume_20260530T054938Z,20e3d790-c7fb-43c4-bec7-bad09a7241f5,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,525,24,87ef88882b52,2026-05-30T06:19:56.497262+00:00,772,44,3.064530134,,,,,,,,,,,,,0.18,0.62,-1.7148,,,,,
resume_20260530T054938Z,5573a07f-2f25-4b22-ad69-86a258a3c71c,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,526,24,87ef88882b52,2026-05-30T06:19:59.765031+00:00,772,43,4.585938454,,,,,,,,,,,,,0.55,0.62,-0.598,,,,,
resume_20260530T054938Z,17855e97-dec5-47f2-86b8-dcf0db2217a3,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,527,24,87ef88882b52,2026-05-30T06:20:04.552582+00:00,772,48,2.722178936,,,,,,,,,,,,,0.18,0.62,-1.714798428,,,,,
resume_20260530T054938Z,2d307065-4e48-4668-b944-7707b4fc5b03,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,528,24,87ef88882b52,2026-05-30T06:20:07.477513+00:00,772,44,2.772773743,,,,,,,,,,,,,0.08,0.58,-2.525729,,,,,
resume_20260530T054938Z,96efb1e1-ff30-44be-95b7-cc606e20a50b,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,529,24,87ef88882b52,2026-05-30T06:20:10.453014+00:00,772,45,2.520551443,,,,,,,,,,,,,0.08,0.58,-2.525728644,,,,,
resume_20260530T054938Z,ce03e026-9c59-41b0-ba8a-3b810ae36a19,gpt-5.5,0.8,P5_high_IA_low_ADHD,ddt,530,24,87ef88882b52,2026-05-30T06:20:13.175829+00:00,772,43,2.532141447,,,,,,,,,,,,,0.08,0.58,-2.53,,,,,
resume_20260530T054938Z,21aec4a2-1de9-4d1f-8893-fc232dc05832,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,531,25,7819a3eaf918,2026-05-30T06:20:15.910712+00:00,800,45,2.595596313,,,,,,,,,,,,,,,,10,82,6,10,6
resume_20260530T054938Z,e66788fb-7b07-43c3-9ee9-4667f473eb6c,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,532,25,7819a3eaf918,2026-05-30T06:20:18.708529+00:00,800,45,2.67203021,,,,,,,,,,,,,,,,12,82,2,10,7
resume_20260530T054938Z,f275e8b7-1eb7-44e0-8604-0afd8abcf973,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,533,25,7819a3eaf918,2026-05-30T06:20:21.581622+00:00,800,188,5.063111067,,,,,,,,,,,,,,,,14,84,6,2,6
resume_20260530T054938Z,2f50f770-e90e-4a11-87b2-2c2f783be18c,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,534,25,7819a3eaf918,2026-05-30T06:20:26.846495+00:00,800,45,2.597807169,,,,,,,,,,,,,,,,8,82,2,11,7
resume_20260530T054938Z,6d9fe9e8-cdc1-45d0-9abe-e8e97e3226fb,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,535,25,7819a3eaf918,2026-05-30T06:20:29.645146+00:00,800,140,5.512451649,,,,,,,,,,,,,,,,12,82,1,10,7
resume_20260530T054938Z,b4e92eb0-ab80-463a-9fba-3fd5a485679d,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,536,25,7819a3eaf918,2026-05-30T06:20:35.359450+00:00,800,45,5.569577932,,,,,,,,,,,,,,,,8,82,2,10,7
resume_20260530T054938Z,94d8b024-d2ca-4abc-9787-2f8d843c2585,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,537,25,7819a3eaf918,2026-05-30T06:20:41.131093+00:00,800,45,2.507793427,,,,,,,,,,,,,,,,12,82,2,10,7
resume_20260530T054938Z,9061a668-9a24-49d4-a5df-25700eec2acd,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,538,25,7819a3eaf918,2026-05-30T06:20:43.840956+00:00,800,45,3.089816809,,,,,,,,,,,,,,,,12,82,2,10,6
resume_20260530T054938Z,c3038b06-d2dd-4df3-a2ad-700d136d5827,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,539,25,7819a3eaf918,2026-05-30T06:20:47.132417+00:00,800,45,2.705272913,,,,,,,,,,,,,,,,10,82,2,10,7
resume_20260530T054938Z,be326826-8cc1-41b1-88b5-de0b2d2735b1,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,540,25,7819a3eaf918,2026-05-30T06:20:50.041498+00:00,800,45,2.525091171,,,,,,,,,,,,,,,,8,82,2,10,6
resume_20260530T054938Z,a66689d2-8f86-4537-84e1-91c97819ade8,gpt-5.5,0.8,P5_high_IA_low_ADHD,questionnaire,541,25,7819a3eaf918,2026-05-30T06:20:52.769478+00:00,800,169,4.7479496,,,,,,,,,,,,,,,,12,82,2,10,6
