run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,30169989-2903-4ad1-b539-f2e1970424b9,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,4,24,87ef88882b52,2026-05-30T05:39:06.635384+00:00,792,78,3.469223022,,,,,,,,,,,,,0.15,-1.897,0.38,,,,,
qwen_20260530T053203Z,3fd9122b-2fdf-40ee-8039-e1b4555ad303,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,4,25,7819a3eaf918,2026-05-30T05:39:10.306787+00:00,839,101,4.313583374,,,,,,,,,,,,,,,,12,78,6,2,3
qwen_20260530T053203Z,5a8121a0-06a9-4987-abe2-cb679cc0fb12,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,5,1,a28333b2ff4e,2026-05-30T05:39:14.822729+00:00,800,87,4.611071587,0.93,720,145,185,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c872cbc1-b074-42ed-93d8-152934d98363,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,5,2,bf296c6521d9,2026-05-30T05:39:19.637244+00:00,850,114,4.505242348,,650,,,0.85,0.92,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,b2c5817f-585f-4508-b0ba-b2c6ac1855e6,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,5,3,00e9a34112ef,2026-05-30T05:39:24.349942+00:00,830,92,3.787928343,,,,,,,,,38,520,15,0.45,,,,,,,,
qwen_20260530T053203Z,8b911d53-ef6c-4931-bf18-35f13431118f,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,5,4,bca497425579,2026-05-30T05:39:28.340432+00:00,803,78,4.404300451,,,,,,,,,,,,,0.18,-1.714,0.35,,,,,
qwen_20260530T053203Z,b97eff8f-1bb8-4683-9afc-cfbe311a8cd9,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,5,5,b35916db5599,2026-05-30T05:39:32.948371+00:00,850,101,4.508646011,,,,,,,,,,,,,,,,30,40,2,1,2
qwen_20260530T053203Z,55bf9282-d9a8-4b80-96db-2dfb0e4045d8,deepseek-v4-pro,0.7,P2_high_inattention,stroop,5,6,962e434cdd22,2026-05-30T05:39:37.660364+00:00,799,87,3.658716917,0.78,750,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e43bd27e-42bf-44ed-a770-782ead7c98a6,deepseek-v4-pro,0.7,P2_high_inattention,nback,5,7,568ca4db91f7,2026-05-30T05:39:41.521991+00:00,849,114,5.538701534,,780,,,0.71,0.82,0.68,0.53,,,,,,,,,,,,
qwen_20260530T053203Z,a58f3e85-c831-4b96-9395-a33d1feeb2df,deepseek-v4-pro,0.7,P2_high_inattention,bart,5,8,7e57a921aac3,2026-05-30T05:39:47.261975+00:00,829,92,4.811182976,,,,,,,,,38,480,45,0.62,,,,,,,,
qwen_20260530T053203Z,6c5a479c-33e2-44f6-a255-817a70a54a56,deepseek-v4-pro,0.7,P2_high_inattention,ddt,5,9,e8ba53856771,2026-05-30T05:39:52.275899+00:00,802,79,3.101495743,,,,,,,,,,,,,0.45,-0.7985,0.68,,,,,
qwen_20260530T053203Z,52936cb0-4745-4259-a66b-ebc90ed034aa,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,5,10,cc4caf5b9c32,2026-05-30T05:39:55.579138+00:00,849,101,3.452742577,,,,,,,,,,,,,,,,45,65,4,6,4
qwen_20260530T053203Z,132ad6f9-8624-46c0-91ac-758494fbe157,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,5,11,27771d10357c,2026-05-30T05:39:59.234532+00:00,790,87,3.185009003,0.82,750,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e270f13d-c03d-46af-bd77-2dda1fd47f09,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,5,12,1a799f2c3599,2026-05-30T05:40:02.620696+00:00,840,114,5.000833035,,485,,,0.72,0.78,0.69,0.61,,,,,,,,,,,,
qwen_20260530T053203Z,aa1fa7e3-437a-495e-82b9-04c180d99724,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,5,13,4bfd378a6d0e,2026-05-30T05:40:07.822765+00:00,820,94,4.098962069,,,,,,,,,38.2,485,12,0.65,,,,,,,,
qwen_20260530T053203Z,5eb03587-938a-45c9-963a-3b87f5c44a8d,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,5,14,b33dd30b8d1a,2026-05-30T05:40:12.122841+00:00,793,79,4.14061141,,,,,,,,,,,,,0.45,-0.7985,0.68,,,,,
qwen_20260530T053203Z,059e6d7d-5d53-40f6-9ee0-c89535a747b4,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,5,15,228f8e2c9b1d,2026-05-30T05:40:16.464659+00:00,840,101,3.79226923,,,,,,,,,,,,,,,,58,65,5,6,9
qwen_20260530T053203Z,0d608d18-062e-4260-bb1b-3cbb1c9cfbf1,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,5,16,86ad25735c85,2026-05-30T05:40:20.458011+00:00,797,87,4.917493343,0.78,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,bf7a7943-b9d5-4fed-aea3-197a4882db93,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,5,17,e084d00754e7,2026-05-30T05:40:25.577234+00:00,847,114,4.728419065,,485,,,0.71,0.82,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,2ffd4e5d-e7a9-46a3-8b86-846b79a2e262,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,5,18,3ad0ac5f81d4,2026-05-30T05:40:30.508386+00:00,827,92,4.493188858,,,,,,,,,28,420,12,0.65,,,,,,,,
qwen_20260530T053203Z,ec2fa383-602b-497a-bb36-cb8216910738,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,5,19,5a26b73a4099,2026-05-30T05:40:35.204711+00:00,800,78,2.767745972,,,,,,,,,,,,,0.45,-0.8,0.72,,,,,
qwen_20260530T053203Z,0d3f927b-8829-4372-a1f9-546a06e2803b,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,5,20,f69d6600ccdf,2026-05-30T05:40:38.173889+00:00,847,101,3.853587627,,,,,,,,,,,,,,,,68,92,7,8,11
qwen_20260530T053203Z,f065f2c7-2153-4509-afcc-d4c196c2a3d0,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,5,21,af41f22a6d91,2026-05-30T05:40:42.229869+00:00,789,87,3.832820177,0.88,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,f73220c3-f92e-44d9-86d7-9678c59003e1,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,5,22,5f025aa2c4b7,2026-05-30T05:40:46.264784+00:00,839,114,5.432145834,,480,,,0.82,0.88,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,09cda10a-bbfa-4a59-8b77-9bd764d07a8c,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,5,23,423d400ef891,2026-05-30T05:40:51.899325+00:00,819,92,3.684161663,,,,,,,,,32,480,18,0.65,,,,,,,,
qwen_20260530T053203Z,bce8c816-3765-4f7e-9bc6-2eca756d7abb,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,5,24,87ef88882b52,2026-05-30T05:40:55.785024+00:00,792,78,3.383009434,,,,,,,,,,,,,0.35,-1.05,0.62,,,,,
qwen_20260530T053203Z,66e8a2d8-12a0-4579-bc88-1acd7f41ad3e,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,5,25,7819a3eaf918,2026-05-30T05:40:59.372365+00:00,839,101,4.212966919,,,,,,,,,,,,,,,,12,85,6,2,3
qwen_20260530T053203Z,c374f47f-e1de-4574-8fb1-f97f5cd6d44d,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,6,1,a28333b2ff4e,2026-05-30T05:41:03.787312+00:00,800,87,4.34828043,0.88,750,120,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,ebe97bf4-bd0d-4600-bece-9519f79fd0bf,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,6,2,bf296c6521d9,2026-05-30T05:41:08.339499+00:00,850,114,4.413758993,,650,,,0.82,0.88,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,1cedcdcb-dbe4-4868-9eb5-3f28d439be10,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,6,3,00e9a34112ef,2026-05-30T05:41:12.954697+00:00,830,94,6.079686403,,,,,,,,,28.5,485,12,0.42,,,,,,,,
qwen_20260530T053203Z,22396cbe-95d1-4a90-afb0-9b4c15da3793,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,6,4,bca497425579,2026-05-30T05:41:19.236387+00:00,803,83,3.583644629,,,,,,,,,,,,,0.08,-2.525728644,0.35,,,,,
qwen_20260530T053203Z,98bb892b-3aa6-4b23-b926-fdb9a68957fa,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,6,5,b35916db5599,2026-05-30T05:41:23.021192+00:00,850,101,4.50993824,,,,,,,,,,,,,,,,16,45,2,1,2
qwen_20260530T053203Z,6c4ad523-2572-46ac-a5e3-5f9844e11bc0,deepseek-v4-pro,0.7,P2_high_inattention,stroop,6,6,962e434cdd22,2026-05-30T05:41:27.736211+00:00,799,87,3.892725706,0.82,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,17b53c25-8117-48c7-8cf5-3a6c0f10d14a,deepseek-v4-pro,0.7,P2_high_inattention,nback,6,7,568ca4db91f7,2026-05-30T05:41:31.832056+00:00,849,114,4.574148655,,650,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,56cafe9f-c659-4551-ae36-3ab9f41b774e,deepseek-v4-pro,0.7,P2_high_inattention,bart,6,8,7e57a921aac3,2026-05-30T05:41:36.609022+00:00,829,94,4.644661665,,,,,,,,,22.5,485,7,0.45,,,,,,,,
qwen_20260530T053203Z,759b0f86-30b2-4d95-9ed4-9c61436db7eb,deepseek-v4-pro,0.7,P2_high_inattention,ddt,6,9,e8ba53856771,2026-05-30T05:41:41.455003+00:00,802,78,2.868020058,,,,,,,,,,,,,0.25,-1.386,0.65,,,,,
qwen_20260530T053203Z,2679a934-18bd-444e-ae46-9d2ff44555fa,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,6,10,cc4caf5b9c32,2026-05-30T05:41:44.527677+00:00,849,101,3.790112972,,,,,,,,,,,,,,,,54,78,6,7,10
qwen_20260530T053203Z,53b76a9a-095e-477b-88da-763ae408a2c0,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,6,11,27771d10357c,2026-05-30T05:41:48.518711+00:00,790,87,3.295306921,0.78,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,6a58f2a2-f74d-4583-bb47-be0ab7fd9265,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,6,12,1a799f2c3599,2026-05-30T05:41:52.019908+00:00,840,114,4.908154726,,420,,,0.72,0.85,0.75,0.56,,,,,,,,,,,,
qwen_20260530T053203Z,111673fa-1f12-403d-9b1c-b9bd7f9653cb,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,6,13,4bfd378a6d0e,2026-05-30T05:41:57.129738+00:00,820,92,4.193472385,,,,,,,,,38,680,12,0.62,,,,,,,,
qwen_20260530T053203Z,e5b07cdb-5b4d-4753-8153-defe7c12ad55,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,6,14,b33dd30b8d1a,2026-05-30T05:42:01.524469+00:00,793,78,3.997134447,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,d4803b35-7e68-416f-85a8-522cf3dffa5d,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,6,15,228f8e2c9b1d,2026-05-30T05:42:05.724009+00:00,840,101,4.005453587,,,,,,,,,,,,,,,,52,65,5,6,9
qwen_20260530T053203Z,eab215ca-e0b2-494a-bbe3-f705b3626f68,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,6,16,86ad25735c85,2026-05-30T05:42:09.930996+00:00,797,87,3.993130445,0.76,680,210,145,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,9635221a-762f-4beb-a53a-56459d3be020,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,6,17,e084d00754e7,2026-05-30T05:42:14.126545+00:00,847,114,4.399724245,,420,,,0.68,0.78,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,55e7252d-0f38-4776-a8db-cb3040eb14c4,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,6,18,3ad0ac5f81d4,2026-05-30T05:42:18.729517+00:00,827,92,4.639532089,,,,,,,,,32,480,45,0.65,,,,,,,,
qwen_20260530T053203Z,58d94db9-7d2f-492b-aa89-8511257f5094,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,6,19,5a26b73a4099,2026-05-30T05:42:23.570727+00:00,800,78,3.148375988,,,,,,,,,,,,,0.45,-0.8,0.72,,,,,
qwen_20260530T053203Z,0df17862-132d-4154-9065-8770995f8257,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,6,20,f69d6600ccdf,2026-05-30T05:42:26.921283+00:00,847,101,4.508080721,,,,,,,,,,,,,,,,62,88,7,8,11
qwen_20260530T053203Z,a66d2584-411e-4ace-8bfa-b081f98ce506,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,6,21,af41f22a6d91,2026-05-30T05:42:31.631887+00:00,789,87,4.468553066,0.87,650,120,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,4e789e24-90fc-4d19-91cf-0d1b6c9f3760,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,6,22,5f025aa2c4b7,2026-05-30T05:42:36.301900+00:00,839,114,5.10550189,,680,,,0.78,0.85,0.72,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,122f0190-9737-4133-94dd-a17027a88a47,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,6,23,423d400ef891,2026-05-30T05:42:41.609317+00:00,819,92,3.380933523,,,,,,,,,38,520,12,0.65,,,,,,,,
qwen_20260530T053203Z,71c69257-1596-4bbd-ab86-fbc4a766ed70,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,6,24,87ef88882b52,2026-05-30T05:42:45.192049+00:00,792,78,5.149973154,,,,,,,,,,,,,0.45,-0.8,0.72,,,,,
qwen_20260530T053203Z,35ec1c06-258c-41ca-93d7-f779bb663965,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,6,25,7819a3eaf918,2026-05-30T05:42:50.543835+00:00,839,101,4.437165022,,,,,,,,,,,,,,,,12,85,6,2,3
qwen_20260530T053203Z,1fb3f945-875f-48a9-95e8-a1328b9f613f,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,7,1,a28333b2ff4e,2026-05-30T05:42:55.183987+00:00,800,87,3.89231658,0.87,850,220,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,78293b67-3620-4f52-af1f-c5625e28fc28,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,7,2,bf296c6521d9,2026-05-30T05:42:59.282017+00:00,850,114,5.118937016,,680,,,0.88,0.94,0.86,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,d6ca2a53-d824-43dc-b6c7-87488f15ae2d,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,7,3,00e9a34112ef,2026-05-30T05:43:04.602550+00:00,830,92,4.722331047,,,,,,,,,22,420,8,0.45,,,,,,,,
qwen_20260530T053203Z,f2d2dd38-2192-43a3-ae77-37a30953f5b2,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,7,4,bca497425579,2026-05-30T05:43:09.527031+00:00,803,78,3.786483049,,,,,,,,,,,,,0.35,-1.05,0.42,,,,,
qwen_20260530T053203Z,4ffcdea8-9d78-4b25-9221-b01201c728bf,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,7,5,b35916db5599,2026-05-30T05:43:13.515788+00:00,850,101,4.205157042,,,,,,,,,,,,,,,,22,35,2,1,2
qwen_20260530T053203Z,bd360119-fa35-461f-956f-80e0e537fe8f,deepseek-v4-pro,0.7,P2_high_inattention,stroop,7,6,962e434cdd22,2026-05-30T05:43:17.922878+00:00,799,87,4.19102025,0.82,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,a28d05a8-66d3-475e-a78e-54a9dcef2822,deepseek-v4-pro,0.7,P2_high_inattention,nback,7,7,568ca4db91f7,2026-05-30T05:43:22.319733+00:00,849,114,4.63022995,,850,,,0.68,0.82,0.65,0.48,,,,,,,,,,,,
qwen_20260530T053203Z,b7c072ab-861c-41ff-81f6-1e8e75382f01,deepseek-v4-pro,0.7,P2_high_inattention,bart,7,8,7e57a921aac3,2026-05-30T05:43:27.152411+00:00,829,94,4.001364708,,,,,,,,,18.5,480,12,0.42,,,,,,,,
qwen_20260530T053203Z,545fb601-73fe-4690-b08c-64234b608106,deepseek-v4-pro,0.7,P2_high_inattention,ddt,7,9,e8ba53856771,2026-05-30T05:43:31.354720+00:00,802,83,3.43061924,,,,,,,,,,,,,0.45,-0.798507696,0.65,,,,,
qwen_20260530T053203Z,19d09d5e-b6b2-4896-8dd3-10a794c4d884,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,7,10,cc4caf5b9c32,2026-05-30T05:43:34.986819+00:00,849,101,3.770042896,,,,,,,,,,,,,,,,38,65,5,6,8
qwen_20260530T053203Z,fb7daf4d-0b20-46c8-b2fa-caf2723fe6b6,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,7,11,27771d10357c,2026-05-30T05:43:38.958453+00:00,790,87,4.029516935,0.78,680,210,125,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c684740d-dbd2-408b-a82d-e52228d15e33,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,7,12,1a799f2c3599,2026-05-30T05:43:43.192271+00:00,840,114,4.827927113,,850,,,0.67,0.82,0.68,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,b7ff51b9-825e-42ca-80ef-37956ed296ea,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,7,13,4bfd378a6d0e,2026-05-30T05:43:48.221516+00:00,820,92,4.001880884,,,,,,,,,32,480,12,0.45,,,,,,,,
qwen_20260530T053203Z,397afcbb-9782-4582-9c47-dda565eeda09,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,7,14,b33dd30b8d1a,2026-05-30T05:43:52.427261+00:00,793,78,3.8984375,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,5a233fd2-e604-4a36-a61e-6c9bb8b0af01,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,7,15,228f8e2c9b1d,2026-05-30T05:43:56.528930+00:00,840,101,3.468285799,,,,,,,,,,,,,,,,58,65,6,7,10
qwen_20260530T053203Z,64abaf3c-0628-419c-b2bd-7ad48299e257,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,7,16,86ad25735c85,2026-05-30T05:44:00.199730+00:00,797,87,3.89789772,0.76,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,cc360ac1-6e83-4658-8649-c0e18618f356,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,7,17,e084d00754e7,2026-05-30T05:44:04.300885+00:00,847,114,5.032152176,,420,,,0.65,0.78,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,c4bfdeb2-9fad-4637-80d3-c74a01248423,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,7,18,3ad0ac5f81d4,2026-05-30T05:44:09.535752+00:00,827,94,5.016748905,,,,,,,,,28.5,480,42,0.65,,,,,,,,
qwen_20260530T053203Z,a2cfdd5b-4c79-4bce-ba5a-acbc5d2f5e51,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,7,19,5a26b73a4099,2026-05-30T05:44:14.753987+00:00,800,83,3.343199968,,,,,,,,,,,,,0.08,-2.525728644,0.65,,,,,
qwen_20260530T053203Z,fb20b6b7-223a-4298-8c69-6b604025c8a5,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,7,20,f69d6600ccdf,2026-05-30T05:44:18.301445+00:00,847,101,4.894502878,,,,,,,,,,,,,,,,58,82,6,7,10
qwen_20260530T053203Z,045ed172-e242-461a-abbc-d8c3cb302bf3,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,7,21,af41f22a6d91,2026-05-30T05:44:23.398013+00:00,789,87,4.558881521,0.94,680,150,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,4fe9e069-939b-4f6c-ad73-d4ea81287ad9,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,7,22,5f025aa2c4b7,2026-05-30T05:44:28.158601+00:00,839,114,4.508029938,,850,,,0.72,0.85,0.65,0.45,,,,,,,,,,,,
qwen_20260530T053203Z,21779eb0-b976-46d8-8671-3880c692e1f4,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,7,23,423d400ef891,2026-05-30T05:44:32.869691+00:00,819,92,3.893636227,,,,,,,,,28,380,12,0.42,,,,,,,,
qwen_20260530T053203Z,35714ed3-7819-4a3a-abe6-6a650e65bf29,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,7,24,87ef88882b52,2026-05-30T05:44:36.965934+00:00,792,79,4.981277704,,,,,,,,,,,,,0.45,-0.7985,0.62,,,,,
qwen_20260530T053203Z,9526c9bb-a6f1-46be-a29a-0267330b1833,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,7,25,7819a3eaf918,2026-05-30T05:44:42.148784+00:00,839,101,4.39367485,,,,,,,,,,,,,,,,12,85,7,2,3
qwen_20260530T053203Z,0d3aad5c-baa9-4ee0-9ebf-169fd333aa97,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,8,1,a28333b2ff4e,2026-05-30T05:44:46.743586+00:00,800,87,4.301013708,0.94,720,180,65,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,41c76894-3307-460c-9936-f0d985c9159e,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,8,2,bf296c6521d9,2026-05-30T05:44:51.250778+00:00,850,114,4.722229242,,520,,,0.89,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,e9d6c65d-146d-4a0c-97fb-32230093fd0a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,8,3,00e9a34112ef,2026-05-30T05:44:56.173609+00:00,830,94,4.22227788,,,,,,,,,12.5,450,8,0.45,,,,,,,,
qwen_20260530T053203Z,f4f6cb3e-f9fe-44c7-8003-cafbb61fe1ed,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,8,4,bca497425579,2026-05-30T05:45:00.598602+00:00,803,78,3.914328337,,,,,,,,,,,,,0.12,-2.12,0.38,,,,,
qwen_20260530T053203Z,4a36d35b-405b-4169-bd9a-ca85c3611811,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,8,5,b35916db5599,2026-05-30T05:45:04.715048+00:00,850,101,4.961681843,,,,,,,,,,,,,,,,28,36,2,2,3
qwen_20260530T053203Z,695e4043-511c-4924-8a17-a8f43d78fda2,deepseek-v4-pro,0.7,P2_high_inattention,stroop,8,6,962e434cdd22,2026-05-30T05:45:09.878120+00:00,799,87,3.559562683,0.72,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,387ba718-ea23-4dd5-812b-d11aca487fb7,deepseek-v4-pro,0.7,P2_high_inattention,nback,8,7,568ca4db91f7,2026-05-30T05:45:13.639102+00:00,849,114,4.902086735,,850,,,0.68,0.75,0.65,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,b2de06a9-bbb5-4cac-9e12-c20f401118c4,deepseek-v4-pro,0.7,P2_high_inattention,bart,8,8,7e57a921aac3,2026-05-30T05:45:18.744411+00:00,829,92,3.893120766,,,,,,,,,28,420,8,0.45,,,,,,,,
qwen_20260530T053203Z,0bfb2c8c-de57-427b-8dea-f46829425b19,deepseek-v4-pro,0.7,P2_high_inattention,ddt,8,9,e8ba53856771,2026-05-30T05:45:22.839456+00:00,802,78,2.889791489,,,,,,,,,,,,,0.25,-1.386,0.65,,,,,
qwen_20260530T053203Z,2e186930-1eb7-47ab-a91a-4d6ccd11c7dd,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,8,10,cc4caf5b9c32,2026-05-30T05:45:25.930849+00:00,849,101,3.472565174,,,,,,,,,,,,,,,,48,72,5,6,8
qwen_20260530T053203Z,268e5ee0-d753-43c9-9fb1-18af1252269a,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,8,11,27771d10357c,2026-05-30T05:45:29.604846+00:00,790,87,2.951557636,0.78,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,db3b62ae-33e9-4b93-a388-3b1a38f6f3b3,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,8,12,1a799f2c3599,2026-05-30T05:45:32.758360+00:00,840,114,5.447307825,,850,,,0.72,0.85,0.75,0.56,,,,,,,,,,,,
qwen_20260530T053203Z,88b3aaf6-e273-4b97-8bea-c2a691dbe8cf,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,8,13,4bfd378a6d0e,2026-05-30T05:45:38.407519+00:00,820,92,4.226722956,,,,,,,,,32,480,8,0.6,,,,,,,,
qwen_20260530T053203Z,5f19286f-f99b-4075-85ea-47b7371a9dec,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,8,14,b33dd30b8d1a,2026-05-30T05:45:42.835466+00:00,793,78,3.444443703,,,,,,,,,,,,,0.35,-1.05,0.72,,,,,
qwen_20260530T053203Z,c8598fbe-20d3-4ed2-aaa6-f058fa10f462,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,8,15,228f8e2c9b1d,2026-05-30T05:45:46.481506+00:00,840,101,3.522146225,,,,,,,,,,,,,,,,62,78,6,7,10
qwen_20260530T053203Z,d26bfd5f-6d4d-476b-8d51-f4917c94a5fc,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,8,16,86ad25735c85,2026-05-30T05:45:50.205527+00:00,797,87,3.559096813,0.78,720,210,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,80c09f23-a233-4035-804f-f93860b7fa96,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,8,17,e084d00754e7,2026-05-30T05:45:53.965455+00:00,847,114,4.442400932,,850,,,0.68,0.82,0.71,0.49,,,,,,,,,,,,
qwen_20260530T053203Z,023e2697-a0c3-4f71-8296-b7d532fb886f,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,8,18,3ad0ac5f81d4,2026-05-30T05:45:58.609367+00:00,827,92,4.121565342,,,,,,,,,24,480,12,0.65,,,,,,,,
qwen_20260530T053203Z,40b44788-a96a-4a2f-a285-03bef01fb834,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,8,19,5a26b73a4099,2026-05-30T05:46:02.932537+00:00,800,78,3.357759714,,,,,,,,,,,,,0.25,-1.386,0.68,,,,,
