run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,ea4d5822-6372-4489-8e57-f58c6a678830,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,4,19,5a26b73a4099,2026-05-20T08:21:42.915190+00:00,1568,133,4.459253311157227,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,610ddb64-4d4a-4dd7-846e-17e04cd2439c,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,4,20,f69d6600ccdf,2026-05-20T08:21:47.578158+00:00,1634,167,4.1967668533325195,,,,,,,,,,,,,,,,52.0,76.0,6.0,7.0,10.0
claude_20260520T081451Z,a21bc92f-c8f7-4cb7-976e-5b65ec2daf4f,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,4,21,af41f22a6d91,2026-05-20T08:21:51.976853+00:00,1575,154,3.695598602294922,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,721b798d-9e44-4bac-baf0-a47f871842e3,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,4,22,5f025aa2c4b7,2026-05-20T08:21:55.874539+00:00,1643,188,4.247174024581909,,620.0,,,0.86,0.96,0.88,0.74,,,,,,,,,,,,
claude_20260520T081451Z,e1efe4ca-4fc0-47d2-8c6f-b52d4b614a58,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,4,23,423d400ef891,2026-05-20T08:22:00.323011+00:00,1609,159,4.359963417053223,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,c3af9107-fffd-4f98-9c26-b08f27ffc102,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,4,24,87ef88882b52,2026-05-20T08:22:04.884724+00:00,1561,133,3.8796627521514893,,,,,,,,,,,,,0.045,-3.1,0.58,,,,,
claude_20260520T081451Z,31a60a77-1721-4170-a977-16b30c8f75b9,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,4,25,7819a3eaf918,2026-05-20T08:22:08.966350+00:00,1627,167,3.7762835025787354,,,,,,,,,,,,,,,,22.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,e9d98e79-500c-4870-b08d-a4bd130d2ad1,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,5,1,a28333b2ff4e,2026-05-20T08:22:12.944769+00:00,1588,154,5.353085279464722,0.96,720.0,130.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,c0942714-2964-474b-b43d-a0a36009b05c,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,5,2,bf296c6521d9,2026-05-20T08:22:18.499780+00:00,1656,188,4.094326019287109,,520.0,,,0.88,0.96,0.88,0.76,,,,,,,,,,,,
claude_20260520T081451Z,c90ba9de-87aa-46f0-9338-5ad46cd5a95e,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,5,3,00e9a34112ef,2026-05-20T08:22:22.799936+00:00,1622,159,3.897770404815674,,,,,,,,,36.4,38.5,12.0,0.55,,,,,,,,
claude_20260520T081451Z,12f02310-ebc6-43b9-850b-41fb65d46200,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,5,4,bca497425579,2026-05-20T08:22:26.901906+00:00,1574,133,4.299877166748047,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,f0ac465f-33be-4778-819a-ed6b580954dd,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,5,5,b35916db5599,2026-05-20T08:22:31.403002+00:00,1640,167,4.814380884170532,,,,,,,,,,,,,,,,18.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,ee67e993-ebca-4f97-b148-7956d2a94836,claude-opus-4-7,0.7,P2_high_inattention,stroop,5,6,962e434cdd22,2026-05-20T08:22:36.420276+00:00,1585,154,3.4837071895599365,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,fdeaaaf5-0634-4927-ab21-862f88088bd1,claude-opus-4-7,0.7,P2_high_inattention,nback,5,7,568ca4db91f7,2026-05-20T08:22:40.106135+00:00,1653,188,7.065976619720459,,680.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,4e2b29d9-6a39-43f8-853f-a64c55c4b528,claude-opus-4-7,0.7,P2_high_inattention,bart,5,8,7e57a921aac3,2026-05-20T08:22:47.374313+00:00,1619,155,3.9940648078918457,,,,,,,,,34.0,32.0,14.0,0.55,,,,,,,,
claude_20260520T081451Z,2db9d8b9-143e-4542-9852-8b703b471f6e,claude-opus-4-7,0.7,P2_high_inattention,ddt,5,9,e8ba53856771,2026-05-20T08:22:51.570245+00:00,1571,133,3.9489777088165283,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,a06a848e-4495-437b-9446-0ebed21b62b7,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,5,10,cc4caf5b9c32,2026-05-20T08:22:55.720286+00:00,1637,167,5.1556315422058105,,,,,,,,,,,,,,,,52.0,61.0,4.0,3.0,5.0
claude_20260520T081451Z,dcff6a22-fff7-4803-b087-bb9962ca1aec,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,5,11,27771d10357c,2026-05-20T08:23:01.078721+00:00,1572,154,4.3276708126068115,0.93,780.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,71fdbfd9-8197-418f-ad52-10e178f438f8,claude-opus-4-7,0.7,P3_combined_ADHD,nback,5,12,1a799f2c3599,2026-05-20T08:23:05.609891+00:00,1640,188,5.005263090133667,,612.0,,,0.78,0.92,0.78,0.64,,,,,,,,,,,,
claude_20260520T081451Z,0bbc3dda-1dcb-4db3-a418-298a66861ec8,claude-opus-4-7,0.7,P3_combined_ADHD,bart,5,13,4bfd378a6d0e,2026-05-20T08:23:10.818550+00:00,1606,155,4.001113176345825,,,,,,,,,42.0,32.0,14.0,0.68,,,,,,,,
claude_20260520T081451Z,a9eb6c44-a23b-4a9b-b9d6-45da3ec78a96,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,5,14,b33dd30b8d1a,2026-05-20T08:23:15.025519+00:00,1558,133,3.984119176864624,,,,,,,,,,,,,0.085,-2.47,0.66,,,,,
claude_20260520T081451Z,f10add33-18f1-4f35-b0e8-2bcc7fb3793d,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,5,15,228f8e2c9b1d,2026-05-20T08:23:19.216086+00:00,1624,167,3.8485727310180664,,,,,,,,,,,,,,,,58.0,62.0,5.0,5.0,7.0
claude_20260520T081451Z,54092f61-91d7-4858-bf89-122a90e0841b,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,5,16,86ad25735c85,2026-05-20T08:23:23.269450+00:00,1582,154,7.32667088508606,0.92,780.0,180.0,110.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,38137494-9b12-4bde-8b79-4ffc2b055e52,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,5,17,e084d00754e7,2026-05-20T08:23:30.798606+00:00,1650,188,29.576683282852173,,612.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,858b2ea4-8c46-43ae-9256-4e6bd0571bd2,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,5,18,3ad0ac5f81d4,2026-05-20T08:24:00.577038+00:00,1616,155,4.696605205535889,,,,,,,,,42.0,32.0,17.0,0.72,,,,,,,,
claude_20260520T081451Z,7813a65b-9fd9-41a4-9722-e1922875c434,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,5,19,5a26b73a4099,2026-05-20T08:24:05.476913+00:00,1568,133,3.9453518390655518,,,,,,,,,,,,,0.085,-2.47,0.68,,,,,
claude_20260520T081451Z,0d789b04-b227-4008-b68d-e6840776a007,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,5,20,f69d6600ccdf,2026-05-20T08:24:09.914231+00:00,1634,167,3.9374516010284424,,,,,,,,,,,,,,,,52.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,ade6d7d0-118a-4ed7-98ea-a0f4791d9c49,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,5,21,af41f22a6d91,2026-05-20T08:24:14.053468+00:00,1575,154,13.646762609481812,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,737ea902-2f48-4e96-8a02-d4acd19269db,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,5,22,5f025aa2c4b7,2026-05-20T08:24:27.907146+00:00,1643,188,6.987478017807007,,615.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,a263fc32-697b-4654-a3f6-6b9ff2cb4e9e,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,5,23,423d400ef891,2026-05-20T08:24:35.102775+00:00,1609,155,6.739580392837524,,,,,,,,,42.0,38.0,14.0,0.65,,,,,,,,
claude_20260520T081451Z,84acfe74-8f02-4992-b499-b010d53338fd,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,5,24,87ef88882b52,2026-05-20T08:24:42.046457+00:00,1561,133,3.490116834640503,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,81066f54-959a-4094-be08-d19b2ac10c2f,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,5,25,7819a3eaf918,2026-05-20T08:24:45.738570+00:00,1627,167,3.7181222438812256,,,,,,,,,,,,,,,,22.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,974868e3-18e9-44e1-97de-5adf88f36b0d,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,6,1,a28333b2ff4e,2026-05-20T08:24:49.660226+00:00,1588,154,4.793059825897217,0.96,650.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,9880c756-00fe-4067-bac0-d5df96f6ff66,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,6,2,bf296c6521d9,2026-05-20T08:24:54.736024+00:00,1656,188,14.754591941833496,,560.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,6e55fea4-9cc2-458d-af86-09b2ab754b14,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,6,4,bca497425579,2026-05-20T08:25:19.254911+00:00,1574,133,3.5168449878692627,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,ee389eea-2f65-476d-a523-c740cb9fd8b6,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,6,5,b35916db5599,2026-05-20T08:25:22.974178+00:00,1640,167,4.008713006973267,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,8ef89394-7074-47c7-b5e0-40b231287495,claude-opus-4-7,0.7,P2_high_inattention,stroop,6,6,962e434cdd22,2026-05-20T08:25:27.184086+00:00,1585,154,4.133164167404175,0.93,810.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,1a06a63f-2a0e-48be-8119-6dce91e9f9b5,claude-opus-4-7,0.7,P2_high_inattention,nback,6,7,568ca4db91f7,2026-05-20T08:25:31.518828+00:00,1653,188,4.044383525848389,,680.0,,,0.78,0.92,0.78,0.63,,,,,,,,,,,,
claude_20260520T081451Z,a1bb36e2-55f1-4654-8705-cb7fcbdb22ec,claude-opus-4-7,0.7,P2_high_inattention,bart,6,8,7e57a921aac3,2026-05-20T08:25:35.766321+00:00,1619,155,9.061300277709961,,,,,,,,,34.0,32.0,11.0,0.52,,,,,,,,
claude_20260520T081451Z,5c68d426-70d1-4b4c-80d8-2cf84ebe465c,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,6,10,cc4caf5b9c32,2026-05-20T08:26:14.131540+00:00,1637,167,5.432162284851074,,,,,,,,,,,,,,,,42.0,58.0,4.0,5.0,6.0
claude_20260520T081451Z,f339e730-628b-45d1-a509-2cc21f14e121,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,6,11,27771d10357c,2026-05-20T08:26:19.768066+00:00,1572,154,3.9955060482025146,0.93,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a907e71f-acc2-4ef1-859e-7340b120aa90,claude-opus-4-7,0.7,P3_combined_ADHD,nback,6,12,1a799f2c3599,2026-05-20T08:26:23.971077+00:00,1640,188,3.888965606689453,,615.0,,,0.78,0.93,0.79,0.62,,,,,,,,,,,,
claude_20260520T081451Z,40c1e8f4-fa24-42b9-b4a4-f175462c33aa,claude-opus-4-7,0.7,P3_combined_ADHD,bart,6,13,4bfd378a6d0e,2026-05-20T08:26:28.061472+00:00,1606,155,3.6737046241760254,,,,,,,,,42.0,32.0,14.0,0.68,,,,,,,,
claude_20260520T081451Z,dd752690-05f2-4ed1-b4a2-34488d225dfe,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,6,14,b33dd30b8d1a,2026-05-20T08:26:31.937518+00:00,1558,133,8.229803085327148,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,11b771e9-e4e9-48f6-9a8e-6d9cec2382fa,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,6,15,228f8e2c9b1d,2026-05-20T08:26:40.374133+00:00,1624,167,67.04171466827393,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,6.0
claude_20260520T081451Z,19a445dc-18e9-4ceb-ac5c-0a08c645c33e,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,6,16,86ad25735c85,2026-05-20T08:27:47.622603+00:00,1582,154,5.373300552368164,0.93,735.0,185.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,f7586fd7-1e0e-457e-a04b-98da8c0f0a90,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,6,18,3ad0ac5f81d4,2026-05-20T08:27:56.979757+00:00,1616,155,4.65216851234436,,,,,,,,,42.0,32.0,14.0,0.72,,,,,,,,
claude_20260520T081451Z,43996a19-0d65-44dd-a5f6-7f0e187273da,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,6,19,5a26b73a4099,2026-05-20T08:28:01.833708+00:00,1568,133,11.527318239212036,,,,,,,,,,,,,0.085,-2.46,0.68,,,,,
claude_20260520T081451Z,b25db9e1-a04a-4d23-879e-0b2d15282087,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,6,20,f69d6600ccdf,2026-05-20T08:28:13.563944+00:00,1634,167,4.595706224441528,,,,,,,,,,,,,,,,58.0,75.0,6.0,7.0,10.0
claude_20260520T081451Z,2e23b83f-9bc6-41c0-bd0b-829515e695b4,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,6,21,af41f22a6d91,2026-05-20T08:28:18.368385+00:00,1575,154,31.782386541366577,0.95,720.0,155.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,7173c05a-2d92-4919-8f0d-8101b6e57a21,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,6,22,5f025aa2c4b7,2026-05-20T08:28:50.354005+00:00,1643,188,4.5225794315338135,,615.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,159faf18-342e-498a-b100-423102811fd8,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,6,24,87ef88882b52,2026-05-20T08:29:02.594391+00:00,1561,133,25.954801321029663,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,6a13c9a8-63c0-48a2-bc77-ac6bab551724,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,6,25,7819a3eaf918,2026-05-20T08:29:28.751430+00:00,1627,167,3.7252085208892822,,,,,,,,,,,,,,,,18.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,9a9370f1-1c51-42d0-9807-4211e0ddfdca,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,7,1,a28333b2ff4e,2026-05-20T08:29:32.681334+00:00,1588,154,4.152308225631714,0.96,720.0,140.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,ac4150aa-2199-4d1f-abc4-13b0bcaa1000,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,7,2,bf296c6521d9,2026-05-20T08:29:37.036034+00:00,1656,188,3.925095558166504,,520.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,729fcef4-4dd0-4161-9eaf-1d00cece539b,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,7,3,00e9a34112ef,2026-05-20T08:29:41.163405+00:00,1622,155,4.198845386505127,,,,,,,,,34.0,38.0,8.0,0.48,,,,,,,,
claude_20260520T081451Z,5f1aa95a-f526-4250-a673-0a596cda1281,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,7,4,bca497425579,2026-05-20T08:29:45.568089+00:00,1574,133,6.554656744003296,,,,,,,,,,,,,0.012,-4.42,0.38,,,,,
claude_20260520T081451Z,312a50d2-1a5d-4f68-9a95-cf90c9bd138e,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,7,5,b35916db5599,2026-05-20T08:29:52.325010+00:00,1640,167,48.951507329940796,,,,,,,,,,,,,,,,22.0,42.0,2.0,1.0,2.0
claude_20260520T081451Z,18c5e564-7080-4d77-8119-b88fd3230ad2,claude-opus-4-7,0.7,P2_high_inattention,stroop,7,6,962e434cdd22,2026-05-20T08:30:41.479637+00:00,1585,154,94.2684051990509,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,ce4ad312-f803-4391-b44f-00a1bc9a716c,claude-opus-4-7,0.7,P2_high_inattention,nback,7,7,568ca4db91f7,2026-05-20T08:32:15.949584+00:00,1653,188,22.357173681259155,,680.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,c1329498-6f9e-4f58-862d-9d4dc7995409,claude-opus-4-7,0.7,P2_high_inattention,bart,7,8,7e57a921aac3,2026-05-20T08:32:38.510639+00:00,1619,155,3.899216413497925,,,,,,,,,32.0,38.0,11.0,0.48,,,,,,,,
claude_20260520T081451Z,431bae5a-5134-4cd1-8806-05129bbbc005,claude-opus-4-7,0.7,P2_high_inattention,ddt,7,9,e8ba53856771,2026-05-20T08:32:42.611618+00:00,1571,133,4.231730937957764,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,22b6761c-aea3-4232-a5ec-bb4b12434361,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,7,10,cc4caf5b9c32,2026-05-20T08:32:47.045863+00:00,1637,167,6.116108417510986,,,,,,,,,,,,,,,,52.0,63.0,4.0,5.0,6.0
claude_20260520T081451Z,a9f84b3e-f365-417e-9559-d1ebbcabbf96,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,7,11,27771d10357c,2026-05-20T08:32:53.363990+00:00,1572,154,20.460732221603394,0.93,720.0,185.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,533d5e3f-aef9-4248-b612-6d00da3d6518,claude-opus-4-7,0.7,P3_combined_ADHD,nback,7,12,1a799f2c3599,2026-05-20T08:33:14.027326+00:00,1640,188,4.048909902572632,,615.0,,,0.78,0.93,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,7f4a2b47-b78b-4f00-b0a8-3ba5d788424e,claude-opus-4-7,0.7,P3_combined_ADHD,bart,7,13,4bfd378a6d0e,2026-05-20T08:33:18.278261+00:00,1606,155,4.067095994949341,,,,,,,,,42.0,32.0,17.0,0.68,,,,,,,,
claude_20260520T081451Z,284ff62d-9156-484f-9277-8ec83aba4aed,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,7,14,b33dd30b8d1a,2026-05-20T08:33:22.546830+00:00,1558,133,6.341284275054932,,,,,,,,,,,,,0.085,-2.47,0.68,,,,,
claude_20260520T081451Z,0cd2714a-eb71-418f-bfb8-f24b6ba64d79,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,7,15,228f8e2c9b1d,2026-05-20T08:33:29.089521+00:00,1624,167,4.688922643661499,,,,,,,,,,,,,,,,52.0,62.0,5.0,5.0,7.0
claude_20260520T081451Z,9d73a019-50b2-4cc0-b48f-67280c45a4ce,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,7,16,86ad25735c85,2026-05-20T08:33:33.980285+00:00,1582,154,4.152319431304932,0.92,720.0,180.0,110.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,9deeeb4b-3542-429d-8f83-07b75a397b3e,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,7,17,e084d00754e7,2026-05-20T08:33:38.334856+00:00,1650,188,4.900071382522583,,612.0,,,0.78,0.93,0.79,0.64,,,,,,,,,,,,
claude_20260520T081451Z,2d1c73a9-609a-4a37-8ecf-8f9ec1f3f78c,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,7,18,3ad0ac5f81d4,2026-05-20T08:33:43.437011+00:00,1616,155,9.552711725234985,,,,,,,,,42.0,32.0,18.0,0.72,,,,,,,,
claude_20260520T081451Z,d0125f56-7436-4c1a-8f8b-4b4fea2e1773,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,7,19,5a26b73a4099,2026-05-20T08:33:53.191573+00:00,1568,133,5.686563968658447,,,,,,,,,,,,,0.05,-3.0,0.68,,,,,
claude_20260520T081451Z,1f32e358-0daa-4945-8854-7fc194f08096,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,7,20,f69d6600ccdf,2026-05-20T08:33:59.080066+00:00,1634,167,3.712071418762207,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,9.0
claude_20260520T081451Z,dee8cbbc-f002-4a12-8221-4743be85671a,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,7,21,af41f22a6d91,2026-05-20T08:34:02.994820+00:00,1575,154,24.167983293533325,0.95,720.0,150.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,61db4910-5e00-4d22-8b98-6fb8b96875ab,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,7,22,5f025aa2c4b7,2026-05-20T08:34:27.365247+00:00,1643,188,10.963207721710205,,580.0,,,0.84,0.95,0.86,0.71,,,,,,,,,,,,
claude_20260520T081451Z,85864e91-222f-444f-9a53-9bea8d62d678,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,7,23,423d400ef891,2026-05-20T08:34:38.530718+00:00,1609,155,4.195172548294067,,,,,,,,,38.0,32.0,14.0,0.6,,,,,,,,
claude_20260520T081451Z,ba62a13b-23ff-4a1a-ae5a-46a92afc6c9f,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,7,24,87ef88882b52,2026-05-20T08:34:42.929674+00:00,1561,133,4.714489221572876,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,8ed8c40a-697a-4848-8c40-f9656c3cf553,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,7,25,7819a3eaf918,2026-05-20T08:34:47.846547+00:00,1627,167,4.452113151550293,,,,,,,,,,,,,,,,22.0,78.0,6.0,7.0,9.0
claude_20260520T081451Z,c3d72905-6e13-4b05-9a31-a845a9d98617,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,8,1,a28333b2ff4e,2026-05-20T08:34:52.501520+00:00,1588,154,4.153301954269409,0.96,680.0,120.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,413b70ca-cb2e-402e-b71c-db81eb725779,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,8,2,bf296c6521d9,2026-05-20T08:34:56.856260+00:00,1656,188,3.9941532611846924,,560.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,c6ae5917-c0b0-431c-af38-2797da72e3be,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,8,3,00e9a34112ef,2026-05-20T08:35:01.052485+00:00,1622,155,9.793583393096924,,,,,,,,,36.0,38.0,11.0,0.52,,,,,,,,
claude_20260520T081451Z,3b5564d1-9553-4758-99db-2c2df416c7d0,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,8,4,bca497425579,2026-05-20T08:35:11.047242+00:00,1574,133,3.5561342239379883,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,c9eb1e01-3e3a-42c0-bcb8-9317bec6618b,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,8,5,b35916db5599,2026-05-20T08:35:14.806009+00:00,1640,167,8.686685562133789,,,,,,,,,,,,,,,,18.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,d9a098b4-60e2-4297-a5c9-0e042a59d256,claude-opus-4-7,0.7,P2_high_inattention,stroop,8,6,962e434cdd22,2026-05-20T08:35:23.697253+00:00,1585,154,4.044193983078003,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,ded34493-cb3e-476d-9dc6-7fb3743d170f,claude-opus-4-7,0.7,P2_high_inattention,nback,8,7,568ca4db91f7,2026-05-20T08:35:27.951064+00:00,1653,188,9.230365991592407,,680.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,8f08847e-0a79-40a1-a95f-016b5ee65bc3,claude-opus-4-7,0.7,P2_high_inattention,bart,8,8,7e57a921aac3,2026-05-20T08:35:37.383520+00:00,1619,155,4.22148323059082,,,,,,,,,34.0,38.0,12.0,0.52,,,,,,,,
claude_20260520T081451Z,1803c61f-c914-4da8-8a5f-4f9d2ae603c1,claude-opus-4-7,0.7,P2_high_inattention,ddt,8,9,e8ba53856771,2026-05-20T08:35:41.806856+00:00,1571,133,4.066112756729126,,,,,,,,,,,,,0.04,-3.2,0.55,,,,,
claude_20260520T081451Z,3db48982-040d-4eca-b68a-426118f24fa8,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,8,10,cc4caf5b9c32,2026-05-20T08:35:46.075572+00:00,1637,167,4.132289171218872,,,,,,,,,,,,,,,,52.0,58.0,4.0,4.0,5.0
claude_20260520T081451Z,fcb28516-afdc-43be-a5d5-cd270249bda9,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,8,11,27771d10357c,2026-05-20T08:35:50.410445+00:00,1572,154,14.440843105316162,0.92,820.0,210.0,120.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,83678780-7a6e-4d29-901f-183de2089bdc,claude-opus-4-7,0.7,P3_combined_ADHD,nback,8,12,1a799f2c3599,2026-05-20T08:36:05.054274+00:00,1640,188,106.2629759311676,,612.0,,,0.81,0.94,0.82,0.67,,,,,,,,,,,,
claude_20260520T081451Z,2af3fc03-95d9-46b2-b3ff-19f3e36cc0a3,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,8,14,b33dd30b8d1a,2026-05-20T08:37:56.379082+00:00,1558,133,7.7613325119018555,,,,,,,,,,,,,0.08,-2.53,0.66,,,,,
claude_20260520T081451Z,04f2c992-19e6-440b-ba0d-fc86759a6f33,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,8,15,228f8e2c9b1d,2026-05-20T08:38:04.346786+00:00,1624,167,12.565019607543945,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,7.0
