run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,e9667231-8fb9-4566-a87a-eec63361f43f,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,4,23,423d400ef891,2026-05-21T02:19:23.233332+00:00,639,52,1.523941755,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,379a80a3-5bfe-4ce9-b594-4fd6ae8d408c,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,4,24,87ef88882b52,2026-05-21T02:19:24.959220+00:00,605,41,1.299477577,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,3247baf9-752a-45c7-90d3-52e1cf8d1c5d,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,4,25,7819a3eaf918,2026-05-21T02:19:26.461625+00:00,656,48,1.470677137,,,,,,,,,,,,,,,,12,89,7,2,10
qwen_20260521T021631Z,878a2631-3e13-4779-89ba-bafc626d7f8c,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,5,1,a28333b2ff4e,2026-05-21T02:19:28.133558+00:00,642,49,1.420262575,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,c7c1f093-8f74-4735-bbb8-a8a8cecc203b,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,5,2,bf296c6521d9,2026-05-21T02:19:29.755019+00:00,676,60,1.691271782,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,22fca92a-e9f1-4f81-8052-4e97d793fa81,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,5,3,00e9a34112ef,2026-05-21T02:19:31.647478+00:00,653,51,1.382745266,,,,,,,,,12.4,7,0.38,216.5,,,,,,,,
qwen_20260521T021631Z,fa928ee3-397c-4132-b5ef-dea3c3078b0e,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,5,4,bca497425579,2026-05-21T02:19:33.233117+00:00,619,41,1.289836645,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,707c9004-0870-490b-bc72-49837d29192c,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,5,5,b35916db5599,2026-05-21T02:19:34.724458+00:00,670,47,1.362321615,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,eb69306e-2b93-42d2-92fd-bf4b8f8c3615,qwen-plus,0.7,P2_high_inattention,stroop,5,6,962e434cdd22,2026-05-21T02:19:36.289247+00:00,642,44,1.43824482,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,4b2fb5ef-afef-4403-a8c5-ddb366e00de8,qwen-plus,0.7,P2_high_inattention,nback,5,7,568ca4db91f7,2026-05-21T02:19:37.928578+00:00,676,60,1.787231684,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,7c40c831-1ecb-421c-bd77-596cf286e9e1,qwen-plus,0.7,P2_high_inattention,bart,5,8,7e57a921aac3,2026-05-21T02:19:39.917482+00:00,653,52,1.59240818,,,,,,,,,32.7,41,0.58,463.2,,,,,,,,
qwen_20260521T021631Z,6843ccc4-30c6-4755-adad-bb1c049dec2b,qwen-plus,0.7,P2_high_inattention,ddt,5,9,e8ba53856771,2026-05-21T02:19:41.710935+00:00,619,41,1.546850443,,,,,,,,,,,,,0.042,0.68,-3.15,,,,,
qwen_20260521T021631Z,20af7cf1-1d7d-48a1-8074-69a2dd061251,qwen-plus,0.7,P2_high_inattention,questionnaire,5,10,cc4caf5b9c32,2026-05-21T02:19:43.459407+00:00,670,47,1.424462557,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,40f63227-1bc2-4015-ae5e-9f81010e78f7,qwen-plus,0.7,P3_combined_ADHD,stroop,5,11,27771d10357c,2026-05-21T02:19:45.085899+00:00,632,44,1.3528862,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,3a5f789a-0125-4ef0-91a8-81543202f3ad,qwen-plus,0.7,P3_combined_ADHD,nback,5,12,1a799f2c3599,2026-05-21T02:19:46.640665+00:00,666,60,1.795359373,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,e9f378e9-3dfa-404e-9164-31d4e8a969e6,qwen-plus,0.7,P3_combined_ADHD,bart,5,13,4bfd378a6d0e,2026-05-21T02:19:48.638914+00:00,643,52,1.709543467,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,55aca132-01ef-4c3a-870c-b919d082871e,qwen-plus,0.7,P3_combined_ADHD,ddt,5,14,b33dd30b8d1a,2026-05-21T02:19:50.550247+00:00,609,41,1.186354637,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,70ea28a5-eaa2-471f-9c3e-9c4e481df45e,qwen-plus,0.7,P3_combined_ADHD,questionnaire,5,15,228f8e2c9b1d,2026-05-21T02:19:51.938362+00:00,660,47,1.406505823,,,,,,,,,,,,,,,,62,68,5,6,8
qwen_20260521T021631Z,32d1303d-cd07-48f7-bc29-8643a6d3d837,qwen-plus,0.7,P4_ADHD_high_IA,stroop,5,16,86ad25735c85,2026-05-21T02:19:53.546505+00:00,637,44,1.521600723,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,defaddc7-0524-43ea-b83d-dc9ab0871300,qwen-plus,0.7,P4_ADHD_high_IA,nback,5,17,e084d00754e7,2026-05-21T02:19:55.271930+00:00,671,60,1.675405502,,,940,,0.78,0.92,0.74,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,7bc801a4-f008-4e50-baaa-a1ee15782761,qwen-plus,0.7,P4_ADHD_high_IA,bart,5,18,3ad0ac5f81d4,2026-05-21T02:19:57.148680+00:00,648,52,1.573330402,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,ac095ffb-e28c-4d6e-988d-bb54eadccc74,qwen-plus,0.7,P4_ADHD_high_IA,ddt,5,19,5a26b73a4099,2026-05-21T02:19:58.923306+00:00,614,41,1.307291031,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,8234e468-aa10-4e2f-b077-8564691b81e5,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,5,20,f69d6600ccdf,2026-05-21T02:20:00.433498+00:00,665,48,1.378421068,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,3cf40c05-f1f8-45ae-8430-fcb59ada07e6,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,5,21,af41f22a6d91,2026-05-21T02:20:02.013094+00:00,628,43,1.325710297,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,08d05aac-002a-43aa-b9d9-b365ca0ca560,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,5,22,5f025aa2c4b7,2026-05-21T02:20:03.539845+00:00,662,60,1.740161419,,,780,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,4f4d2afe-02e2-4533-984a-3edfed8700fc,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,5,23,423d400ef891,2026-05-21T02:20:05.482705+00:00,639,52,1.612400055,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,1a9950a1-d24f-459f-9848-548b8574d0a8,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,5,24,87ef88882b52,2026-05-21T02:20:07.297541+00:00,605,41,1.345208406,,,,,,,,,,,,,0.032,0.28,-3.44,,,,,
qwen_20260521T021631Z,89be526b-bf63-4eb7-8a9c-ec8fa2583578,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,5,25,7819a3eaf918,2026-05-21T02:20:08.844543+00:00,656,47,1.373172283,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,419dd407-79a4-45d1-8c0c-51378003b101,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,6,1,a28333b2ff4e,2026-05-21T02:20:10.422597+00:00,642,49,1.422448158,0.96,85.2,620.4,112.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,635d01a4-79af-4afd-aacb-6ea04a779b5b,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,6,2,bf296c6521d9,2026-05-21T02:20:12.047842+00:00,676,60,1.64966464,,,680,,0.87,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,d4eb2ed4-2a07-46d6-a229-7736f0f91bd5,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,6,3,00e9a34112ef,2026-05-21T02:20:13.898381+00:00,653,52,1.511186838,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,9feacb3f-da8e-481e-9681-d6e3d40bec3e,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,6,4,bca497425579,2026-05-21T02:20:15.611996+00:00,619,40,1.510070562,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
qwen_20260521T021631Z,f392eee9-6103-4277-9390-29d34cf6a5a4,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,6,5,b35916db5599,2026-05-21T02:20:17.323963+00:00,670,47,1.378460884,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,574c8bdd-a275-41f0-89fa-857a95303312,qwen-plus,0.7,P2_high_inattention,stroop,6,6,962e434cdd22,2026-05-21T02:20:18.905886+00:00,642,44,1.350733757,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,1131f18b-2184-406c-9172-2bb56e49330b,qwen-plus,0.7,P2_high_inattention,nback,6,7,568ca4db91f7,2026-05-21T02:20:20.458394+00:00,676,60,1.635683537,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,7146a86b-df32-4b16-b7a3-6819cb0ca2d1,qwen-plus,0.7,P2_high_inattention,bart,6,8,7e57a921aac3,2026-05-21T02:20:22.295907+00:00,653,52,2.326121807,,,,,,,,,32.7,41,0.58,523.4,,,,,,,,
qwen_20260521T021631Z,999466da-5915-4d79-97ed-deaf04d02d79,qwen-plus,0.7,P2_high_inattention,ddt,6,9,e8ba53856771,2026-05-21T02:20:24.823421+00:00,619,41,1.161371946,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,065dd847-f3e4-4ff9-9d29-a4a900f38a1f,qwen-plus,0.7,P2_high_inattention,questionnaire,6,10,cc4caf5b9c32,2026-05-21T02:20:26.187566+00:00,670,47,1.58847785,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,0ff4b42f-4034-4bee-abae-97d542220445,qwen-plus,0.7,P3_combined_ADHD,stroop,6,11,27771d10357c,2026-05-21T02:20:27.978555+00:00,632,44,1.640507698,0.87,142,683,198,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,4816a1a7-4ed0-42f6-b202-33ccfe0bec67,qwen-plus,0.7,P3_combined_ADHD,nback,6,12,1a799f2c3599,2026-05-21T02:20:29.822762+00:00,666,60,1.945291281,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,3c8886ac-f0f8-4660-b663-889b91f1b342,qwen-plus,0.7,P3_combined_ADHD,bart,6,13,4bfd378a6d0e,2026-05-21T02:20:31.969707+00:00,643,52,1.516993046,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,4ae0d0f9-505d-461d-ba16-7a76ab2ea168,qwen-plus,0.7,P3_combined_ADHD,ddt,6,14,b33dd30b8d1a,2026-05-21T02:20:33.690825+00:00,609,41,1.356911898,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,78e2f082-efad-4a47-92c2-e00911c79264,qwen-plus,0.7,P3_combined_ADHD,questionnaire,6,15,228f8e2c9b1d,2026-05-21T02:20:35.251205+00:00,660,47,1.500606537,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,5ae563c2-2941-4583-84f3-3dedd966823d,qwen-plus,0.7,P4_ADHD_high_IA,stroop,6,16,86ad25735c85,2026-05-21T02:20:36.954266+00:00,637,44,1.473005295,0.87,142,786,293,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,1286eef5-6dfc-4c29-bd88-17a6ae0e39a9,qwen-plus,0.7,P4_ADHD_high_IA,nback,6,17,e084d00754e7,2026-05-21T02:20:38.631395+00:00,671,60,1.901629448,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,dcf34dfa-3caa-4976-b744-8c968c43dd3d,qwen-plus,0.7,P4_ADHD_high_IA,bart,6,18,3ad0ac5f81d4,2026-05-21T02:20:40.736823+00:00,648,52,1.47121501,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,aeabf3e6-f194-4303-ac73-d5302489c164,qwen-plus,0.7,P4_ADHD_high_IA,ddt,6,19,5a26b73a4099,2026-05-21T02:20:42.409949+00:00,614,41,1.240891695,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,14dcbf15-2f8e-4d3a-be54-15eb45f4d739,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,6,20,f69d6600ccdf,2026-05-21T02:20:43.852779+00:00,665,48,1.65705204,,,,,,,,,,,,,,,,62,91,7,7,10
qwen_20260521T021631Z,768c3852-a18d-4f03-bcd3-7a0f30848157,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,6,21,af41f22a6d91,2026-05-21T02:20:45.713849+00:00,628,43,1.267219782,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,6545fede-e0f9-4ab7-9e95-ae0aed809367,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,6,22,5f025aa2c4b7,2026-05-21T02:20:47.185678+00:00,662,60,1.853051186,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,ad02cddd-11bb-41ef-acd3-3c9d913e365d,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,6,23,423d400ef891,2026-05-21T02:20:49.241497+00:00,639,52,1.523279905,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,cc711176-c681-4e12-973c-4e3884cfdbe2,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,6,24,87ef88882b52,2026-05-21T02:20:50.966835+00:00,605,41,1.157902241,,,,,,,,,,,,,0.032,0.28,-3.44,,,,,
qwen_20260521T021631Z,80a22c47-a9cb-4ad1-914c-245624463d8a,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,6,25,7819a3eaf918,2026-05-21T02:20:52.326515+00:00,656,47,1.416215181,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,2b723fdf-091a-401d-907e-3df3edcc654e,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,7,1,a28333b2ff4e,2026-05-21T02:20:53.946175+00:00,642,43,1.471946716,0.94,68,625,112,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,fe94d370-d1c2-4d31-b562-68f4199abdbd,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,7,2,bf296c6521d9,2026-05-21T02:20:55.621823+00:00,676,60,1.658321142,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,c4b23fa3-d6a4-4ffb-98a1-a11a2e9d82dd,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,7,3,00e9a34112ef,2026-05-21T02:20:57.481673+00:00,653,52,1.468998671,,,,,,,,,32.5,14,0.48,412.7,,,,,,,,
qwen_20260521T021631Z,b1b9e93e-8b49-4baa-8027-5b41075f992e,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,7,4,bca497425579,2026-05-21T02:20:59.157138+00:00,619,41,1.374668121,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,20915925-9f4d-424f-be09-c83d1aa68762,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,7,5,b35916db5599,2026-05-21T02:21:00.733677+00:00,670,47,1.489272356,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,e6c64e08-f1e2-42d6-a593-4cc693050d64,qwen-plus,0.7,P2_high_inattention,stroop,7,6,962e434cdd22,2026-05-21T02:21:02.424734+00:00,642,44,1.626957417,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,b0e0d279-f8cd-4c56-b8a2-4fd5f51a1f03,qwen-plus,0.7,P2_high_inattention,nback,7,7,568ca4db91f7,2026-05-21T02:21:04.254263+00:00,676,60,1.893246651,,,920,,0.78,0.89,0.72,0.64,,,,,,,,,,,,
qwen_20260521T021631Z,9f1455e7-c126-4d49-9469-82f6d53fb3f7,qwen-plus,0.7,P2_high_inattention,bart,7,8,7e57a921aac3,2026-05-21T02:21:06.353374+00:00,653,52,1.454535246,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,3288ed4e-f695-47d1-a91e-c0bc2d6efacc,qwen-plus,0.7,P2_high_inattention,ddt,7,9,e8ba53856771,2026-05-21T02:21:08.009723+00:00,619,41,1.220085621,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,4730f541-bdea-478e-acbb-abb5eddab400,qwen-plus,0.7,P2_high_inattention,questionnaire,7,10,cc4caf5b9c32,2026-05-21T02:21:09.432227+00:00,670,47,1.316324711,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,100d60d9-91a2-4178-9b12-17f826e15f75,qwen-plus,0.7,P3_combined_ADHD,stroop,7,11,27771d10357c,2026-05-21T02:21:10.950742+00:00,632,44,1.534656048,0.87,124,826,318,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,bda762d9-cacd-40c2-b5d1-77bfb63421c1,qwen-plus,0.7,P3_combined_ADHD,nback,7,12,1a799f2c3599,2026-05-21T02:21:12.688529+00:00,666,60,1.631692886,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,0e4a808e-eaaa-4a98-aa8e-ef872b488b2f,qwen-plus,0.7,P3_combined_ADHD,bart,7,13,4bfd378a6d0e,2026-05-21T02:21:14.520245+00:00,643,52,1.416467905,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,44c842ac-11cc-4ea1-b184-f0f426e1dbe1,qwen-plus,0.7,P3_combined_ADHD,ddt,7,14,b33dd30b8d1a,2026-05-21T02:21:16.138220+00:00,609,41,1.226488829,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,ef5dc203-2276-4d62-849f-4963661283e4,qwen-plus,0.7,P3_combined_ADHD,questionnaire,7,15,228f8e2c9b1d,2026-05-21T02:21:17.566642+00:00,660,47,1.440461159,,,,,,,,,,,,,,,,62,68,5,6,8
qwen_20260521T021631Z,4d683429-640b-4cb6-9546-c140210ecdf8,qwen-plus,0.7,P4_ADHD_high_IA,stroop,7,16,86ad25735c85,2026-05-21T02:21:19.209349+00:00,637,50,1.40601182,0.87,142.5,786.3,214.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,a3b4e198-6a01-42a6-b6f8-f3b1ec81b619,qwen-plus,0.7,P4_ADHD_high_IA,nback,7,17,e084d00754e7,2026-05-21T02:21:20.818085+00:00,671,60,1.719551086,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,939f5564-fa5a-45c2-b5b9-1829b50b16fe,qwen-plus,0.7,P4_ADHD_high_IA,bart,7,18,3ad0ac5f81d4,2026-05-21T02:21:22.741502+00:00,648,52,1.563918829,,,,,,,,,24.7,18,0.62,312.5,,,,,,,,
qwen_20260521T021631Z,115a47f6-1d40-4ff7-a94c-92b0dc05eb7f,qwen-plus,0.7,P4_ADHD_high_IA,ddt,7,19,5a26b73a4099,2026-05-21T02:21:24.507409+00:00,614,41,1.204375029,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,01256951-3e8a-471c-b312-7d48179a87ff,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,7,20,f69d6600ccdf,2026-05-21T02:21:25.914179+00:00,665,48,1.43637538,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,89caba2d-be46-43ca-a80c-b99d783dc994,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,7,21,af41f22a6d91,2026-05-21T02:21:27.552925+00:00,628,43,1.213240623,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,89a8f1c3-e7b0-47ed-bf35-3a69d97243ec,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,7,22,5f025aa2c4b7,2026-05-21T02:21:28.968943+00:00,662,60,1.815803766,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,cda3c0f4-0618-48c1-a7d0-5d73f7ed5be8,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,7,23,423d400ef891,2026-05-21T02:21:30.986496+00:00,639,52,1.756283045,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,469c9dc2-ead5-4d0c-9f68-78fff32ec427,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,7,24,87ef88882b52,2026-05-21T02:21:32.945395+00:00,605,41,1.191975832,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,99591b4e-f854-43fe-b613-7d801e880249,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,7,25,7819a3eaf918,2026-05-21T02:21:34.339536+00:00,656,47,1.43803525,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,7877a2fe-4cd4-46a9-96d0-ae1e40845d15,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,8,1,a28333b2ff4e,2026-05-21T02:21:35.979224+00:00,642,49,1.328487635,0.96,85.2,623.4,112.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d2a154f1-f252-4d60-ba79-c9ccb525c94e,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,8,2,bf296c6521d9,2026-05-21T02:21:37.510147+00:00,676,60,1.801903725,,,680,,0.87,0.92,0.85,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,bc75e334-f48d-4ba6-ad99-d702c4dedb24,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,8,3,00e9a34112ef,2026-05-21T02:21:39.514258+00:00,653,52,1.460739374,,,,,,,,,28.4,12,0.42,376.5,,,,,,,,
qwen_20260521T021631Z,15b961e8-009a-4efe-a81a-02b85692f8ce,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,8,4,bca497425579,2026-05-21T02:21:41.175955+00:00,619,41,1.304608345,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,fdc3fd76-b095-43d2-8d9f-c70ab20e1cc8,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,8,5,b35916db5599,2026-05-21T02:21:42.682897+00:00,670,47,1.421563387,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,454076ea-23bc-4157-98a6-0c921c28fb71,qwen-plus,0.7,P2_high_inattention,stroop,8,6,962e434cdd22,2026-05-21T02:21:44.306389+00:00,642,44,1.850142241,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,5822978d-1f57-41a8-87a8-3bde501fa5fa,qwen-plus,0.7,P2_high_inattention,nback,8,7,568ca4db91f7,2026-05-21T02:21:46.358092+00:00,676,60,1.721520901,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,d4d0e33b-bd06-48a7-b374-19b7a44add87,qwen-plus,0.7,P2_high_inattention,bart,8,8,7e57a921aac3,2026-05-21T02:21:48.281798+00:00,653,52,1.506821156,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,afcffd0a-bb85-499a-919c-8c7a5c322e72,qwen-plus,0.7,P2_high_inattention,ddt,8,9,e8ba53856771,2026-05-21T02:21:49.990290+00:00,619,41,1.169784784,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,14ab618e-466c-4369-9e10-ee124b7a0883,qwen-plus,0.7,P2_high_inattention,questionnaire,8,10,cc4caf5b9c32,2026-05-21T02:21:51.361486+00:00,670,47,1.361086607,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,351762cd-dd25-4793-837f-c8db1379da36,qwen-plus,0.7,P3_combined_ADHD,stroop,8,11,27771d10357c,2026-05-21T02:21:52.923527+00:00,632,44,1.329395294,0.87,124,832,298,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,f281af5b-1f7e-4f7a-956e-6896dd0461a0,qwen-plus,0.7,P3_combined_ADHD,nback,8,12,1a799f2c3599,2026-05-21T02:21:54.455230+00:00,666,60,1.641644478,,,840,,0.78,0.89,0.75,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,b7eb1231-894c-4df8-98d9-74563723d555,qwen-plus,0.7,P3_combined_ADHD,bart,8,13,4bfd378a6d0e,2026-05-21T02:21:56.298688+00:00,643,52,1.55322051,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,86765b4c-39aa-43e8-a29a-797f4c8d9449,qwen-plus,0.7,P3_combined_ADHD,ddt,8,14,b33dd30b8d1a,2026-05-21T02:21:58.054322+00:00,609,41,2.775434732,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,b25af441-67f7-44f1-b891-7c762fd492a2,qwen-plus,0.7,P3_combined_ADHD,questionnaire,8,15,228f8e2c9b1d,2026-05-21T02:22:01.031125+00:00,660,47,1.425561905,,,,,,,,,,,,,,,,62,68,5,6,9
qwen_20260521T021631Z,252d8065-c365-4855-b318-75b116c720ce,qwen-plus,0.7,P4_ADHD_high_IA,stroop,8,16,86ad25735c85,2026-05-21T02:22:02.658295+00:00,637,44,1.36484766,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,f68d7594-c089-45e1-9bcd-25b55ddc7613,qwen-plus,0.7,P4_ADHD_high_IA,nback,8,17,e084d00754e7,2026-05-21T02:22:04.225311+00:00,671,60,2.242911816,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,4251a041-aa9d-4205-b2dd-e97a5cc71b8a,qwen-plus,0.7,P4_ADHD_high_IA,bart,8,18,3ad0ac5f81d4,2026-05-21T02:22:06.670158+00:00,648,52,1.593571901,,,,,,,,,32.7,42,0.58,634.2,,,,,,,,
qwen_20260521T021631Z,ca34a8d1-89a1-49da-969e-71c439ee8d6f,qwen-plus,0.7,P4_ADHD_high_IA,ddt,8,19,5a26b73a4099,2026-05-21T02:22:08.465553+00:00,614,41,1.208017588,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,1536938c-e3ff-4581-9d89-9332fb0a63bc,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,8,20,f69d6600ccdf,2026-05-21T02:22:09.875662+00:00,665,48,1.962800026,,,,,,,,,,,,,,,,62,89,7,7,10
